datetime,name,predicted_load
2025-09-14 13:00:00,"Puget Sound Energy, Inc.",1822.0868178628298
2025-09-14 14:00:00,"Puget Sound Energy, Inc.",1914.9524184487673
2025-09-14 15:00:00,"Puget Sound Energy, Inc.",2049.485560538611
2025-09-14 16:00:00,"Puget Sound Energy, Inc.",2169.050440909705
2025-09-14 17:00:00,"Puget Sound Energy, Inc.",2292.6490126870485
2025-09-14 18:00:00,"Puget Sound Energy, Inc.",2364.5147353432985
2025-09-14 19:00:00,"Puget Sound Energy, Inc.",2409.833003165564
2025-09-14 20:00:00,"Puget Sound Energy, Inc.",2437.089778067908
2025-09-14 21:00:00,"Puget Sound Energy, Inc.",2448.4268142007204
2025-09-14 22:00:00,"Puget Sound Energy, Inc.",2464.8860427163454
2025-09-14 23:00:00,"Puget Sound Energy, Inc.",2499.297022940955
2025-09-15 00:00:00,"Puget Sound Energy, Inc.",2561.9475966714235
2025-09-15 01:00:00,"Puget Sound Energy, Inc.",2645.8519927285524
2025-09-15 02:00:00,"Puget Sound Energy, Inc.",2687.1841079018923
2025-09-15 03:00:00,"Puget Sound Energy, Inc.",2675.176524283728
2025-09-15 04:00:00,"Puget Sound Energy, Inc.",2635.6470137856813
2025-09-15 05:00:00,"Puget Sound Energy, Inc.",2553.2566176675173
2025-09-15 06:00:00,"Puget Sound Energy, Inc.",2345.897700431189
2025-09-15 07:00:00,"Puget Sound Energy, Inc.",2155.532374503455
2025-09-15 08:00:00,"Puget Sound Energy, Inc.",1982.0259658120485
2025-09-15 09:00:00,"Puget Sound Energy, Inc.",1861.663539054236
2025-09-15 10:00:00,"Puget Sound Energy, Inc.",1823.4891005776735
2025-09-15 11:00:00,"Puget Sound Energy, Inc.",1815.2608901284548
2025-09-15 12:00:00,"Puget Sound Energy, Inc.",1897.7369643472048
2025-09-15 13:00:00,"Puget Sound Energy, Inc.",2017.6251479409548
2025-09-15 14:00:00,"Puget Sound Energy, Inc.",2221.5290786050173
2025-09-15 15:00:00,"Puget Sound Energy, Inc.",2390.538813712439
2025-09-15 16:00:00,"Puget Sound Energy, Inc.",2463.5313369057985
2025-09-15 17:00:00,"Puget Sound Energy, Inc.",2534.514628531775
2025-09-15 18:00:00,"Puget Sound Energy, Inc.",2561.876139762244
2025-09-15 19:00:00,"Puget Sound Energy, Inc.",2571.4661055825563
2025-09-15 20:00:00,"Puget Sound Energy, Inc.",2589.0384475015017
2025-09-15 21:00:00,"Puget Sound Energy, Inc.",2623.9520217202517
2025-09-15 22:00:00,"Puget Sound Energy, Inc.",2622.645213248572
2025-09-15 23:00:00,"Puget Sound Energy, Inc.",2655.8173095010134
2025-09-16 00:00:00,"Puget Sound Energy, Inc.",2764.360242726645
2025-09-16 01:00:00,"Puget Sound Energy, Inc.",2817.5175467751833
2025-09-16 02:00:00,"Puget Sound Energy, Inc.",2755.214048507056
2025-09-16 03:00:00,"Puget Sound Energy, Inc.",2745.987790229163
2025-09-16 04:00:00,"Puget Sound Energy, Inc.",2689.5837432168337
2025-09-16 05:00:00,"Puget Sound Energy, Inc.",2607.8162184975954
2025-09-16 06:00:00,"Puget Sound Energy, Inc.",2365.4326430581423
2025-09-16 07:00:00,"Puget Sound Energy, Inc.",2135.1487075112673
2025-09-16 08:00:00,"Puget Sound Energy, Inc.",1976.2323256753298
2025-09-16 09:00:00,"Puget Sound Energy, Inc.",1828.9076186440798
2025-09-16 10:00:00,"Puget Sound Energy, Inc.",1783.8539077065798
2025-09-16 11:00:00,"Puget Sound Energy, Inc.",1779.5403090737673
2025-09-16 12:00:00,"Puget Sound Energy, Inc.",1850.8647719643923
2025-09-16 13:00:00,"Puget Sound Energy, Inc.",1981.2680922768923
2025-09-16 14:00:00,"Puget Sound Energy, Inc.",2178.4197036050173
2025-09-16 15:00:00,"Puget Sound Energy, Inc.",2346.7310744546267
2025-09-16 16:00:00,"Puget Sound Energy, Inc.",2414.8348342202517
2025-09-16 17:00:00,"Puget Sound Energy, Inc.",2476.73867333158
2025-09-16 18:00:00,"Puget Sound Energy, Inc.",2505.792964103064
2025-09-16 19:00:00,"Puget Sound Energy, Inc.",2521.2125045083376
2025-09-16 20:00:00,"Puget Sound Energy, Inc.",2575.821742179236
2025-09-16 21:00:00,"Puget Sound Energy, Inc.",2578.1695662759157
2025-09-16 22:00:00,"Puget Sound Energy, Inc.",2669.073237540564
2025-09-16 23:00:00,"Puget Sound Energy, Inc.",2709.6470595620485
2025-09-17 00:00:00,"Puget Sound Energy, Inc.",2790.8848677895876
2025-09-17 01:00:00,"Puget Sound Energy, Inc.",2847.7251006387087
2025-09-17 02:00:00,"Puget Sound Energy, Inc.",2804.272887351355
2025-09-17 03:00:00,"Puget Sound Energy, Inc.",2770.638413073859
2025-09-17 04:00:00,"Puget Sound Energy, Inc.",2725.3990393899294
2025-09-17 05:00:00,"Puget Sound Energy, Inc.",2633.758021476111
2025-09-17 06:00:00,"Puget Sound Energy, Inc.",2395.885951163611
2025-09-17 07:00:00,"Puget Sound Energy, Inc.",2141.06679833158
2025-09-17 08:00:00,"Puget Sound Energy, Inc.",1973.6628676675173
2025-09-17 09:00:00,"Puget Sound Energy, Inc.",1843.974085929236
2025-09-17 10:00:00,"Puget Sound Energy, Inc.",1789.753138663611
2025-09-17 11:00:00,"Puget Sound Energy, Inc.",1790.8120986245485
2025-09-17 12:00:00,"Puget Sound Energy, Inc.",1855.113246085486
2025-09-17 13:00:00,"Puget Sound Energy, Inc.",1971.0205947182985
2025-09-17 14:00:00,"Puget Sound Energy, Inc.",2161.43447411283
2025-09-17 15:00:00,"Puget Sound Energy, Inc.",2322.8523513100954
2025-09-17 16:00:00,"Puget Sound Energy, Inc.",2426.7275649331423
2025-09-17 17:00:00,"Puget Sound Energy, Inc.",2474.3064833901735
2025-09-17 18:00:00,"Puget Sound Energy, Inc.",2510.767024161658
2025-09-17 19:00:00,"Puget Sound Energy, Inc.",2513.820948722205
2025-09-17 20:00:00,"Puget Sound Energy, Inc.",2561.4624739907595
2025-09-17 21:00:00,"Puget Sound Energy, Inc.",2574.5513259194704
2025-09-17 22:00:00,"Puget Sound Energy, Inc.",2580.9971724770876
2025-09-17 23:00:00,"Puget Sound Energy, Inc.",2642.0206939004274
2025-09-18 00:00:00,"Puget Sound Energy, Inc.",2725.5099364541384
2025-09-18 01:00:00,"Puget Sound Energy, Inc.",2736.570334555945
2025-09-18 02:00:00,"Puget Sound Energy, Inc.",2748.52437317594
2025-09-18 03:00:00,"Puget Sound Energy, Inc.",2737.1756240151735
2025-09-18 04:00:00,"Puget Sound Energy, Inc.",2687.2391539834352
2025-09-18 05:00:00,"Puget Sound Energy, Inc.",2597.740672232947
2025-09-18 06:00:00,"Puget Sound Energy, Inc.",2327.431880118689
2025-09-18 07:00:00,"Puget Sound Energy, Inc.",2119.553919913611
2025-09-18 08:00:00,"Puget Sound Energy, Inc.",1959.9282485268923
2025-09-18 09:00:00,"Puget Sound Energy, Inc.",1817.2159682534548
2025-09-18 10:00:00,"Puget Sound Energy, Inc.",1782.663783194861
2025-09-18 11:00:00,"Puget Sound Energy, Inc.",1772.4256850503298
2025-09-18 12:00:00,"Puget Sound Energy, Inc.",1851.6831923745485
2025-09-18 13:00:00,"Puget Sound Energy, Inc.",1982.1903334878298
2025-09-18 14:00:00,"Puget Sound Energy, Inc.",2179.7332412026735
2025-09-18 15:00:00,"Puget Sound Energy, Inc.",2351.295069815955
2025-09-18 16:00:00,"Puget Sound Energy, Inc.",2414.3564711831423
2025-09-18 17:00:00,"Puget Sound Energy, Inc.",2481.7747451089235
2025-09-18 18:00:00,"Puget Sound Energy, Inc.",2502.2420607827517
2025-09-18 19:00:00,"Puget Sound Energy, Inc.",2506.5840102456423
2025-09-18 20:00:00,"Puget Sound Energy, Inc.",2559.593745353064
2025-09-18 21:00:00,"Puget Sound Energy, Inc.",2587.0413161538454
2025-09-18 22:00:00,"Puget Sound Energy, Inc.",2593.704508902869
2025-09-18 23:00:00,"Puget Sound Energy, Inc.",2620.342524649939
2025-09-19 00:00:00,"Puget Sound Energy, Inc.",2649.4657775185915
2025-09-19 01:00:00,"Puget Sound Energy, Inc.",2724.4898864053102
2025-09-19 02:00:00,"Puget Sound Energy, Inc.",2728.5952140115114
2025-09-19 03:00:00,"Puget Sound Energy, Inc.",2715.5997420571657
2025-09-19 04:00:00,"Puget Sound Energy, Inc.",2695.4891845010134
2025-09-19 05:00:00,"Puget Sound Energy, Inc.",2598.552241446814
2025-09-19 06:00:00,"Puget Sound Energy, Inc.",2347.151820304236
2025-09-19 07:00:00,"Puget Sound Energy, Inc.",2155.6868544839235
2025-09-19 08:00:00,"Puget Sound Energy, Inc.",1981.1685439370485
2025-09-19 09:00:00,"Puget Sound Energy, Inc.",1849.0864516518923
2025-09-19 10:00:00,"Puget Sound Energy, Inc.",1803.9842177651735
2025-09-19 11:00:00,"Puget Sound Energy, Inc.",1803.3149672768923
2025-09-19 12:00:00,"Puget Sound Energy, Inc.",1861.8811904214235
2025-09-19 13:00:00,"Puget Sound Energy, Inc.",1975.4031020425173
2025-09-19 14:00:00,"Puget Sound Energy, Inc.",2159.147181632361
2025-09-19 15:00:00,"Puget Sound Energy, Inc.",2335.2342177651735
2025-09-19 16:00:00,"Puget Sound Energy, Inc.",2391.6707106850954
2025-09-19 17:00:00,"Puget Sound Energy, Inc.",2462.603999259314
2025-09-19 18:00:00,"Puget Sound Energy, Inc.",2498.0166579507204
2025-09-19 19:00:00,"Puget Sound Energy, Inc.",2495.7874709390017
2025-09-19 20:00:00,"Puget Sound Energy, Inc.",2549.883540274939
2025-09-19 21:00:00,"Puget Sound Energy, Inc.",2559.4429274819704
2025-09-19 22:00:00,"Puget Sound Energy, Inc.",2578.102778556189
2025-09-19 23:00:00,"Puget Sound Energy, Inc.",2639.12823784574
2025-09-20 00:00:00,"Puget Sound Energy, Inc.",2669.976512076697
2025-09-20 01:00:00,"Puget Sound Energy, Inc.",2718.6678077004763
2025-09-20 02:00:00,"Puget Sound Energy, Inc.",2687.660594107947
2025-09-20 03:00:00,"Puget Sound Energy, Inc.",2681.5158492349
2025-09-20 04:00:00,"Puget Sound Energy, Inc.",2637.6302596352907
2025-09-20 05:00:00,"Puget Sound Energy, Inc.",2553.8348342202517
2025-09-20 06:00:00,"Puget Sound Energy, Inc.",2332.012171866736
2025-09-20 07:00:00,"Puget Sound Energy, Inc.",2125.506068351111
2025-09-20 08:00:00,"Puget Sound Energy, Inc.",1962.6227065347048
2025-09-20 09:00:00,"Puget Sound Energy, Inc.",1831.569544913611
2025-09-20 10:00:00,"Puget Sound Energy, Inc.",1756.2616225503298
2025-09-20 11:00:00,"Puget Sound Energy, Inc.",1735.316126944861
2025-09-20 12:00:00,"Puget Sound Energy, Inc.",1757.8392592690798
2025-09-20 13:00:00,"Puget Sound Energy, Inc.",1817.5846205972048
2025-09-20 14:00:00,"Puget Sound Energy, Inc.",1921.0818740151735
2025-09-20 15:00:00,"Puget Sound Energy, Inc.",2045.940394522986
2025-09-20 16:00:00,"Puget Sound Energy, Inc.",2142.39248192533
2025-09-20 17:00:00,"Puget Sound Energy, Inc.",2266.7776137612673
2025-09-20 18:00:00,"Puget Sound Energy, Inc.",2319.8423720620485
2025-09-20 19:00:00,"Puget Sound Energy, Inc.",2324.886653067908
2025-09-20 20:00:00,"Puget Sound Energy, Inc.",2382.3658400796267
2025-09-20 21:00:00,"Puget Sound Energy, Inc.",2396.6837111733767
2025-09-20 22:00:00,"Puget Sound Energy, Inc.",2411.6430922768923
2025-09-20 23:00:00,"Puget Sound Energy, Inc.",2467.350550772986
2025-09-21 00:00:00,"Puget Sound Energy, Inc.",2552.9456740640017
2025-09-21 01:00:00,"Puget Sound Energy, Inc.",2600.072917105994
2025-09-21 02:00:00,"Puget Sound Energy, Inc.",2575.5681716225954
2025-09-21 03:00:00,"Puget Sound Energy, Inc.",2575.3292189858767
2025-09-21 04:00:00,"Puget Sound Energy, Inc.",2536.5723677895876
2025-09-21 05:00:00,"Puget Sound Energy, Inc.",2488.816615226111
2025-09-21 06:00:00,"Puget Sound Energy, Inc.",2358.0088454507204
2025-09-06 06:00:00,Avista Corporation,1021.8813107761689
2025-09-06 07:00:00,Avista Corporation,1072.634972885544
2025-09-06 08:00:00,Avista Corporation,977.3033536228486
2025-09-06 09:00:00,Avista Corporation,914.9778226169892
2025-09-06 10:00:00,Avista Corporation,870.0418790134736
2025-09-06 11:00:00,Avista Corporation,854.8782437595673
2025-09-06 12:00:00,Avista Corporation,858.6893399509736
2025-09-06 13:00:00,Avista Corporation,884.8599026951142
2025-09-06 14:00:00,Avista Corporation,923.9621976169892
2025-09-06 15:00:00,Avista Corporation,960.065163925583
2025-09-06 16:00:00,Avista Corporation,1062.8748410496064
2025-09-06 17:00:00,Avista Corporation,1126.601556137497
2025-09-06 18:00:00,Avista Corporation,1183.0116742405244
2025-09-06 19:00:00,Avista Corporation,1247.1855936798402
2025-09-06 20:00:00,Avista Corporation,1330.9409573826142
2025-09-06 21:00:00,Avista Corporation,1420.5016263279267
2025-09-06 22:00:00,Avista Corporation,1451.377206161911
2025-09-06 23:00:00,Avista Corporation,1493.2845242771455
2025-09-07 00:00:00,Avista Corporation,1475.8735745701142
2025-09-07 01:00:00,Avista Corporation,1501.346917465622
2025-09-07 02:00:00,Avista Corporation,1442.8150723728486
2025-09-07 03:00:00,Avista Corporation,1400.2727750095673
2025-09-07 04:00:00,Avista Corporation,1307.1317342075654
2025-09-07 05:00:00,Avista Corporation,1254.8945711407014
2025-09-07 06:00:00,Avista Corporation,1168.7596066746064
2025-09-07 07:00:00,Avista Corporation,1058.7406552585908
2025-09-07 08:00:00,Avista Corporation,970.7879117283173
2025-09-07 09:00:00,Avista Corporation,917.0637601169892
2025-09-07 10:00:00,Avista Corporation,885.9954007419892
2025-09-07 11:00:00,Avista Corporation,876.8044522556611
2025-09-07 12:00:00,Avista Corporation,878.5290921482392
2025-09-07 13:00:00,Avista Corporation,915.8492520603486
2025-09-07 14:00:00,Avista Corporation,956.4123624119111
2025-09-07 15:00:00,Avista Corporation,996.2908414158173
2025-09-07 16:00:00,Avista Corporation,1066.2683804783173
2025-09-07 17:00:00,Avista Corporation,1145.2192548069306
2025-09-07 18:00:00,Avista Corporation,1207.4956448826142
2025-09-07 19:00:00,Avista Corporation,1235.3176148685761
2025-09-07 20:00:00,Avista Corporation,1308.1436169895478
2025-09-07 21:00:00,Avista Corporation,1357.7943661960908
2025-09-07 22:00:00,Avista Corporation,1403.3697293552705
2025-09-07 23:00:00,Avista Corporation,1438.8736356052705
2025-09-08 00:00:00,Avista Corporation,1501.9726804050752
2025-09-08 01:00:00,Avista Corporation,1509.3165677341767
2025-09-08 02:00:00,Avista Corporation,1468.4933102878877
2025-09-08 03:00:00,Avista Corporation,1435.8646786960908
2025-09-08 04:00:00,Avista Corporation,1353.8985837253877
2025-09-08 05:00:00,Avista Corporation,1274.1747582706757
2025-09-08 06:00:00,Avista Corporation,1198.8414052280732
2025-09-08 07:00:00,Avista Corporation,1075.391106918747
2025-09-08 08:00:00,Avista Corporation,1000.3035977634736
2025-09-08 09:00:00,Avista Corporation,938.851540878708
2025-09-08 10:00:00,Avista Corporation,919.3927396091767
2025-09-08 11:00:00,Avista Corporation,905.5854581150361
2025-09-08 12:00:00,Avista Corporation,917.3194669040986
2025-09-08 13:00:00,Avista Corporation,982.6229031833955
2025-09-08 14:00:00,Avista Corporation,1095.0748227390595
2025-09-08 15:00:00,Avista Corporation,1146.8955930027314
2025-09-08 16:00:00,Avista Corporation,1177.5301755222627
2025-09-08 17:00:00,Avista Corporation,1231.821755722458
2025-09-08 18:00:00,Avista Corporation,1250.2544961276599
2025-09-08 19:00:00,Avista Corporation,1303.6690648350068
2025-09-08 20:00:00,Avista Corporation,1340.8802274021455
2025-09-08 21:00:00,Avista Corporation,1406.1265805515595
2025-09-08 22:00:00,Avista Corporation,1456.5056546482392
2025-09-08 23:00:00,Avista Corporation,1484.5992215427705
2025-09-09 00:00:00,Avista Corporation,1536.0756009373017
2025-09-09 01:00:00,Avista Corporation,1535.9520657810517
2025-09-09 02:00:00,Avista Corporation,1447.2942593845673
2025-09-09 03:00:00,Avista Corporation,1383.547112778122
2025-09-09 04:00:00,Avista Corporation,1304.2715428623505
2025-09-09 05:00:00,Avista Corporation,1221.8298676761933
2025-09-09 06:00:00,Avista Corporation,1113.3227780613252
2025-09-09 07:00:00,Avista Corporation,993.2088101658173
2025-09-09 08:00:00,Avista Corporation,937.9483426365205
2025-09-09 09:00:00,Avista Corporation,888.3821805271455
2025-09-09 10:00:00,Avista Corporation,879.4697964939423
2025-09-09 11:00:00,Avista Corporation,875.2464078220673
2025-09-09 12:00:00,Avista Corporation,882.6848233494111
2025-09-09 13:00:00,Avista Corporation,959.6980374607392
2025-09-09 14:00:00,Avista Corporation,1059.0371335300752
2025-09-09 15:00:00,Avista Corporation,1135.9862302097627
2025-09-09 16:00:00,Avista Corporation,1159.6809857639619
2025-09-09 17:00:00,Avista Corporation,1170.8392270359345
2025-09-09 18:00:00,Avista Corporation,1195.285420731003
2025-09-09 19:00:00,Avista Corporation,1210.8672841343232
2025-09-09 20:00:00,Avista Corporation,1221.8059819492646
2025-09-09 21:00:00,Avista Corporation,1269.4638741764375
2025-09-09 22:00:00,Avista Corporation,1294.8484013828584
2025-09-09 23:00:00,Avista Corporation,1296.0939648899384
2025-09-10 00:00:00,Avista Corporation,1337.371072128708
2025-09-10 01:00:00,Avista Corporation,1367.9968655857392
2025-09-10 02:00:00,Avista Corporation,1333.459679916794
2025-09-10 03:00:00,Avista Corporation,1267.7875893863984
2025-09-10 04:00:00,Avista Corporation,1231.4470532688447
2025-09-10 05:00:00,Avista Corporation,1157.448983505661
2025-09-10 06:00:00,Avista Corporation,1040.4480527195283
2025-09-10 07:00:00,Avista Corporation,955.8150113376923
2025-09-10 08:00:00,Avista Corporation,913.530984238083
2025-09-10 09:00:00,Avista Corporation,865.3501675876923
2025-09-10 10:00:00,Avista Corporation,851.653298691208
2025-09-10 11:00:00,Avista Corporation,846.5521024021455
2025-09-10 12:00:00,Avista Corporation,858.4550259861298
2025-09-10 13:00:00,Avista Corporation,934.0858853611298
2025-09-10 14:00:00,Avista Corporation,1042.2776120457002
2025-09-10 15:00:00,Avista Corporation,1108.8595364841767
2025-09-10 16:00:00,Avista Corporation,1140.6416486057587
2025-09-10 17:00:00,Avista Corporation,1167.0050824436494
2025-09-10 18:00:00,Avista Corporation,1189.1781552585908
2025-09-10 19:00:00,Avista Corporation,1210.9428838047334
2025-09-10 20:00:00,Avista Corporation,1228.901563003952
2025-09-10 21:00:00,Avista Corporation,1268.0000890049287
2025-09-10 22:00:00,Avista Corporation,1281.4162362369843
2025-09-10 23:00:00,Avista Corporation,1309.8964970859834
2025-09-11 00:00:00,Avista Corporation,1344.9999554905244
2025-09-11 01:00:00,Avista Corporation,1358.1531537327119
2025-09-11 02:00:00,Avista Corporation,1334.8389218601533
2025-09-11 03:00:00,Avista Corporation,1258.366174057419
2025-09-11 04:00:00,Avista Corporation,1237.1290181431123
2025-09-11 05:00:00,Avista Corporation,1156.8620618137666
2025-09-11 06:00:00,Avista Corporation,1049.5187009128877
2025-09-11 07:00:00,Avista Corporation,966.9596646580048
2025-09-11 08:00:00,Avista Corporation,914.768533066208
2025-09-11 09:00:00,Avista Corporation,864.934548691208
2025-09-11 10:00:00,Avista Corporation,851.5192044529267
2025-09-11 11:00:00,Avista Corporation,846.0426419529267
2025-09-11 12:00:00,Avista Corporation,863.1228726658173
2025-09-11 13:00:00,Avista Corporation,938.022683456833
2025-09-11 14:00:00,Avista Corporation,1037.5899289402314
2025-09-11 15:00:00,Avista Corporation,1114.6904538425752
2025-09-11 16:00:00,Avista Corporation,1155.8184216770478
2025-09-11 17:00:00,Avista Corporation,1178.6659024509736
2025-09-11 18:00:00,Avista Corporation,1191.0966046604462
2025-09-11 19:00:00,Avista Corporation,1215.9670651707002
2025-09-11 20:00:00,Avista Corporation,1231.9107507023164
2025-09-11 21:00:00,Avista Corporation,1268.1490472111054
2025-09-11 22:00:00,Avista Corporation,1269.7561677250214
2025-09-11 23:00:00,Avista Corporation,1278.6292184147187
2025-09-12 00:00:00,Avista Corporation,1307.5832951816865
2025-09-12 01:00:00,Avista Corporation,1338.4411175998994
2025-09-12 02:00:00,Avista Corporation,1281.0918820652314
2025-09-12 03:00:00,Avista Corporation,1227.3873589786836
2025-09-12 04:00:00,Avista Corporation,1189.2015889438935
2025-09-12 05:00:00,Avista Corporation,1104.4818204197236
2025-09-12 06:00:00,Avista Corporation,1004.8877042087861
2025-09-12 07:00:00,Avista Corporation,922.2307217869111
2025-09-12 08:00:00,Avista Corporation,882.2686551365205
2025-09-12 09:00:00,Avista Corporation,842.6514981540986
2025-09-12 10:00:00,Avista Corporation,819.8562711033173
2025-09-12 11:00:00,Avista Corporation,816.8462308201142
2025-09-12 12:00:00,Avista Corporation,831.566384628708
2025-09-12 13:00:00,Avista Corporation,904.2237942966767
2025-09-12 14:00:00,Avista Corporation,1012.0093777927705
2025-09-12 15:00:00,Avista Corporation,1075.2182858738252
2025-09-12 16:00:00,Avista Corporation,1108.7629941257783
2025-09-12 17:00:00,Avista Corporation,1128.9889004978486
2025-09-12 18:00:00,Avista Corporation,1160.6632016453095
2025-09-12 19:00:00,Avista Corporation,1185.3234570774384
2025-09-12 20:00:00,Avista Corporation,1221.9236214908906
2025-09-12 21:00:00,Avista Corporation,1260.0943148884126
2025-09-12 22:00:00,Avista Corporation,1293.528916672165
2025-09-12 23:00:00,Avista Corporation,1315.4885724338837
2025-09-13 00:00:00,Avista Corporation,1353.6865704807587
2025-09-13 01:00:00,Avista Corporation,1366.1174710544892
2025-09-13 02:00:00,Avista Corporation,1351.7559979709931
2025-09-13 03:00:00,Avista Corporation,1230.8196042332002
2025-09-13 04:00:00,Avista Corporation,1182.9533093723603
2025-09-13 05:00:00,Avista Corporation,1096.110116318161
2025-09-13 06:00:00,Avista Corporation,997.3455289158173
2025-09-13 07:00:00,Avista Corporation,906.6563199314423
2025-09-13 08:00:00,Avista Corporation,849.6503384861298
2025-09-13 09:00:00,Avista Corporation,819.3081143650361
2025-09-13 10:00:00,Avista Corporation,795.6204007419892
2025-09-13 11:00:00,Avista Corporation,792.0838101658173
2025-09-13 12:00:00,Avista Corporation,801.8153165134736
2025-09-13 13:00:00,Avista Corporation,837.342751816208
2025-09-13 14:00:00,Avista Corporation,891.6777737888642
2025-09-13 15:00:00,Avista Corporation,923.4563687595673
2025-09-13 16:00:00,Avista Corporation,985.9973843845673
2025-09-13 17:00:00,Avista Corporation,1026.802209213669
2025-09-13 18:00:00,Avista Corporation,1058.730431869919
2025-09-13 19:00:00,Avista Corporation,1096.4219296726533
2025-09-13 20:00:00,Avista Corporation,1169.3218472751923
2025-09-13 21:00:00,Avista Corporation,1209.953564957077
2025-09-13 22:00:00,Avista Corporation,1228.989278152878
2025-09-13 23:00:00,Avista Corporation,1246.2729929241486
2025-09-14 00:00:00,Avista Corporation,1272.7380994114228
2025-09-14 01:00:00,Avista Corporation,1292.1357281956025
2025-09-14 02:00:00,Avista Corporation,1264.599479034836
2025-09-14 03:00:00,Avista Corporation,1174.9087384495087
2025-09-14 04:00:00,Avista Corporation,1118.649636581833
2025-09-14 05:00:00,Avista Corporation,1080.230721786911
2025-09-14 06:00:00,Avista Corporation,983.6960538181611
2025-09-14 07:00:00,Avista Corporation,906.9319852146455
2025-09-14 08:00:00,Avista Corporation,858.6612942966767
2025-09-14 09:00:00,Avista Corporation,827.473611191208
2025-09-14 10:00:00,Avista Corporation,799.5458462986298
2025-09-14 11:00:00,Avista Corporation,792.9929898533173
2025-09-14 12:00:00,Avista Corporation,795.8826993259736
2025-09-14 13:00:00,Avista Corporation,820.2898038181611
2025-09-14 14:00:00,Avista Corporation,875.629128769333
2025-09-14 15:00:00,Avista Corporation,910.4510892185517
2025-09-14 16:00:00,Avista Corporation,981.5492642673798
2025-09-14 17:00:00,Avista Corporation,1029.9964841160127
2025-09-14 18:00:00,Avista Corporation,1071.4576047214814
2025-09-14 19:00:00,Avista Corporation,1100.9431546482392
2025-09-14 20:00:00,Avista Corporation,1107.3634274753877
2025-09-14 21:00:00,Avista Corporation,1171.9652188572236
2025-09-14 22:00:00,Avista Corporation,1211.8855298313447
2025-09-14 23:00:00,Avista Corporation,1213.0798047336884
2025-09-15 00:00:00,Avista Corporation,1264.0902760776826
2025-09-15 01:00:00,Avista Corporation,1310.039746597702
2025-09-15 02:00:00,Avista Corporation,1280.2732785496064
2025-09-15 03:00:00,Avista Corporation,1207.8825391086884
2025-09-15 04:00:00,Avista Corporation,1165.927369430954
2025-09-15 05:00:00,Avista Corporation,1091.0673154148408
2025-09-15 06:00:00,Avista Corporation,996.0701688083955
2025-09-15 07:00:00,Avista Corporation,919.4531644138642
2025-09-15 08:00:00,Avista Corporation,855.0776761326142
2025-09-15 09:00:00,Avista Corporation,818.0457852634736
2025-09-15 10:00:00,Avista Corporation,794.7546475681611
2025-09-15 11:00:00,Avista Corporation,790.0529874119111
2025-09-15 12:00:00,Avista Corporation,813.1364835056611
2025-09-15 13:00:00,Avista Corporation,897.4621976169892
2025-09-15 14:00:00,Avista Corporation,1005.6510861667939
2025-09-15 15:00:00,Avista Corporation,1081.7786801609345
2025-09-15 16:00:00,Avista Corporation,1107.758279159958
2025-09-15 17:00:00,Avista Corporation,1121.7890866550752
2025-09-15 18:00:00,Avista Corporation,1143.6572964939423
2025-09-15 19:00:00,Avista Corporation,1167.2890103611298
2025-09-15 20:00:00,Avista Corporation,1183.1509030613252
2025-09-15 21:00:00,Avista Corporation,1222.4594491276093
2025-09-15 22:00:00,Avista Corporation,1229.4546483311005
2025-09-15 23:00:00,Avista Corporation,1251.3947993072816
2025-09-16 00:00:00,Avista Corporation,1277.255671814377
2025-09-16 01:00:00,Avista Corporation,1321.0815823826142
2025-09-16 02:00:00,Avista Corporation,1236.3792851719209
2025-09-16 03:00:00,Avista Corporation,1189.7671368870087
2025-09-16 04:00:00,Avista Corporation,1142.1777585300752
2025-09-16 05:00:00,Avista Corporation,1061.1397946628877
2025-09-16 06:00:00,Avista Corporation,954.0384915623017
2025-09-16 07:00:00,Avista Corporation,866.1055081638642
2025-09-16 08:00:00,Avista Corporation,807.7086880955048
2025-09-16 09:00:00,Avista Corporation,777.1521085056611
2025-09-16 10:00:00,Avista Corporation,748.7180264744111
2025-09-16 11:00:00,Avista Corporation,746.7963345798798
2025-09-16 12:00:00,Avista Corporation,779.747781113083
2025-09-16 13:00:00,Avista Corporation,857.8896878513642
2025-09-16 14:00:00,Avista Corporation,969.2993558201142
2025-09-16 15:00:00,Avista Corporation,1065.9627927097627
2025-09-16 16:00:00,Avista Corporation,1091.1886685642548
2025-09-16 17:00:00,Avista Corporation,1114.5028622898408
2025-09-16 18:00:00,Avista Corporation,1138.290147140915
2025-09-16 19:00:00,Avista Corporation,1164.0424359592744
2025-09-16 20:00:00,Avista Corporation,1209.7298482212373
2025-09-16 21:00:00,Avista Corporation,1237.188774422104
2025-09-16 22:00:00,Avista Corporation,1255.1784680637666
2025-09-16 23:00:00,Avista Corporation,1274.5281022342988
2025-09-17 00:00:00,Avista Corporation,1326.9359372410127
2025-09-17 01:00:00,Avista Corporation,1344.3819821628877
2025-09-17 02:00:00,Avista Corporation,1313.325490311081
2025-09-17 03:00:00,Avista Corporation,1268.565215423996
2025-09-17 04:00:00,Avista Corporation,1204.1064160618134
2025-09-17 05:00:00,Avista Corporation,1109.6190732273408
2025-09-17 06:00:00,Avista Corporation,957.295388534958
2025-09-17 07:00:00,Avista Corporation,876.5079129490205
2025-09-17 08:00:00,Avista Corporation,816.5262540134736
