datetime,name,predicted_load
2025-10-08 00:00:00,PACW-TAC,2265.4454876631144
2025-10-08 01:00:00,PACW-TAC,2342.3054959028605
2025-10-08 02:00:00,PACW-TAC,2357.865432426298
2025-10-08 03:00:00,PACW-TAC,2358.1771084516886
2025-10-08 04:00:00,PACW-TAC,2324.421157523954
2025-10-08 05:00:00,PACW-TAC,2226.6403118818644
2025-10-08 06:00:00,PACW-TAC,2072.5370709150675
2025-10-08 07:00:00,PACW-TAC,1939.922691032255
2025-10-08 08:00:00,PACW-TAC,1834.6257244795206
2025-10-08 09:00:00,PACW-TAC,1785.6130902021769
2025-10-08 10:00:00,PACW-TAC,1770.742057487333
2025-10-08 11:00:00,PACW-TAC,1785.7148358076456
2025-10-08 12:00:00,PACW-TAC,1845.5365521162394
2025-10-08 13:00:00,PACW-TAC,2034.9304424970987
2025-10-08 14:00:00,PACW-TAC,2327.8096615522745
2025-10-08 15:00:00,PACW-TAC,2487.0285412519816
2025-10-08 16:00:00,PACW-TAC,2436.361028358305
2025-10-08 17:00:00,PACW-TAC,2358.1857830732706
2025-10-08 18:00:00,PACW-TAC,2297.0199352949503
2025-10-08 19:00:00,PACW-TAC,2241.942680045927
2025-10-08 20:00:00,PACW-TAC,2235.3257061689737
2025-10-08 21:00:00,PACW-TAC,2226.7645642012003
2025-10-08 22:00:00,PACW-TAC,2222.708854362333
2025-10-08 23:00:00,PACW-TAC,2231.4733502119425
2025-10-09 00:00:00,PACW-TAC,2289.5505139082316
2025-10-09 01:00:00,PACW-TAC,2360.167609855497
2025-10-09 02:00:00,PACW-TAC,2388.27551619705
2025-10-09 03:00:00,PACW-TAC,2376.697379752958
2025-10-09 04:00:00,PACW-TAC,2337.039436027372
2025-10-09 05:00:00,PACW-TAC,2241.3937298506144
2025-10-09 06:00:00,PACW-TAC,2093.916801139677
2025-10-09 07:00:00,PACW-TAC,1957.1049725263956
2025-10-09 08:00:00,PACW-TAC,1858.5308148115519
2025-10-09 09:00:00,PACW-TAC,1804.8595501631144
2025-10-09 10:00:00,PACW-TAC,1784.4871136396769
2025-10-09 11:00:00,PACW-TAC,1781.082145377958
2025-10-09 12:00:00,PACW-TAC,1834.0726849287394
2025-10-09 13:00:00,PACW-TAC,1993.6577069013956
2025-10-09 14:00:00,PACW-TAC,2297.711265251005
2025-10-09 15:00:00,PACW-TAC,2462.4549214094523
2025-10-09 16:00:00,PACW-TAC,2425.946933433378
2025-10-09 17:00:00,PACW-TAC,2350.3407208174112
2025-10-09 18:00:00,PACW-TAC,2302.0565869062784
2025-10-09 19:00:00,PACW-TAC,2252.208350822294
2025-10-09 20:00:00,PACW-TAC,2237.316032096708
2025-10-09 21:00:00,PACW-TAC,2226.9797131269816
2025-10-09 22:00:00,PACW-TAC,2213.927802726591
2025-10-09 23:00:00,PACW-TAC,2208.6073528974894
2025-10-10 00:00:00,PACW-TAC,2291.8077923506144
2025-10-10 01:00:00,PACW-TAC,2337.1056057661417
2025-10-10 02:00:00,PACW-TAC,2370.3223263471964
2025-10-10 03:00:00,PACW-TAC,2371.706466361845
2025-10-10 04:00:00,PACW-TAC,2331.093734428251
2025-10-10 05:00:00,PACW-TAC,2244.7128979414347
2025-10-10 06:00:00,PACW-TAC,2091.4708477705362
2025-10-10 07:00:00,PACW-TAC,1953.369010612333
2025-10-10 08:00:00,PACW-TAC,1867.7177044599894
2025-10-10 09:00:00,PACW-TAC,1816.5890423506144
2025-10-10 10:00:00,PACW-TAC,1796.7186810224894
2025-10-10 11:00:00,PACW-TAC,1792.7726361006144
2025-10-10 12:00:00,PACW-TAC,1843.9003826826456
2025-10-10 13:00:00,PACW-TAC,2001.331168815458
2025-10-10 14:00:00,PACW-TAC,2299.879996940458
2025-10-10 15:00:00,PACW-TAC,2454.4188031404856
2025-10-10 16:00:00,PACW-TAC,2438.5112215727213
2025-10-10 17:00:00,PACW-TAC,2355.7525173872355
2025-10-10 18:00:00,PACW-TAC,2306.525931999052
2025-10-10 19:00:00,PACW-TAC,2258.7565685957316
2025-10-10 20:00:00,PACW-TAC,2234.1828533857706
2025-10-10 21:00:00,PACW-TAC,2225.5763165205362
2025-10-10 22:00:00,PACW-TAC,2203.8305737226847
2025-10-10 23:00:00,PACW-TAC,2225.37020079788
2025-10-11 00:00:00,PACW-TAC,2224.4479138105753
2025-10-11 01:00:00,PACW-TAC,2269.183890983427
2025-10-11 02:00:00,PACW-TAC,2298.5951763838175
2025-10-11 03:00:00,PACW-TAC,2305.682929679716
2025-10-11 04:00:00,PACW-TAC,2270.662879630888
2025-10-11 05:00:00,PACW-TAC,2185.791068717802
2025-10-11 06:00:00,PACW-TAC,2045.91512267288
2025-10-11 07:00:00,PACW-TAC,1914.886100456083
2025-10-11 08:00:00,PACW-TAC,1825.2744061201456
2025-10-11 09:00:00,PACW-TAC,1773.1594769209269
2025-10-11 10:00:00,PACW-TAC,1761.2780682295206
2025-10-11 11:00:00,PACW-TAC,1752.7022015303019
2025-10-11 12:00:00,PACW-TAC,1776.5336834638956
2025-10-11 13:00:00,PACW-TAC,1863.7996136396769
2025-10-11 14:00:00,PACW-TAC,1996.0237042158487
2025-10-11 15:00:00,PACW-TAC,2091.3324505537394
2025-10-11 16:00:00,PACW-TAC,2203.223746940458
2025-10-11 17:00:00,PACW-TAC,2135.3979717939737
2025-10-11 18:00:00,PACW-TAC,2093.3886639326456
2025-10-11 19:00:00,PACW-TAC,2052.7621990888956
2025-10-11 20:00:00,PACW-TAC,2030.2639385908487
2025-10-11 21:00:00,PACW-TAC,1998.013297721708
2025-10-11 22:00:00,PACW-TAC,1982.3310772627237
2025-10-11 23:00:00,PACW-TAC,1978.3540569990519
2025-10-12 00:00:00,PACW-TAC,2058.0690533369425
2025-10-12 01:00:00,PACW-TAC,2120.668998405302
2025-10-12 02:00:00,PACW-TAC,2156.524711295927
2025-10-12 03:00:00,PACW-TAC,2166.330680534208
2025-10-12 04:00:00,PACW-TAC,2131.5314861982706
2025-10-12 05:00:00,PACW-TAC,2076.0536724775675
2025-10-12 06:00:00,PACW-TAC,1982.6335980146769
2025-10-12 07:00:00,PACW-TAC,1854.9555584638956
2025-10-12 08:00:00,PACW-TAC,1785.6456829756144
2025-10-12 09:00:00,PACW-TAC,1742.6984783857706
2025-10-12 10:00:00,PACW-TAC,1717.0844036787394
2025-10-12 11:00:00,PACW-TAC,1716.2541424482706
2025-10-12 12:00:00,PACW-TAC,1741.1089398115519
2025-10-12 13:00:00,PACW-TAC,1807.0820233076456
2025-10-12 14:00:00,PACW-TAC,1935.1860272138956
2025-10-12 15:00:00,PACW-TAC,2038.6189495771769
2025-10-12 16:00:00,PACW-TAC,2134.5502545088175
2025-10-12 17:00:00,PACW-TAC,2115.8796612470987
2025-10-12 18:00:00,PACW-TAC,2078.681022331083
2025-10-12 19:00:00,PACW-TAC,2034.731773063505
2025-10-12 20:00:00,PACW-TAC,2021.218131706083
2025-10-12 21:00:00,PACW-TAC,1988.0612713545206
2025-10-12 22:00:00,PACW-TAC,1970.024039909208
2025-10-12 23:00:00,PACW-TAC,1973.272300407255
2025-10-13 00:00:00,PACW-TAC,2067.4688946455362
2025-10-13 01:00:00,PACW-TAC,2145.4479290693644
2025-10-13 02:00:00,PACW-TAC,2211.9101177900675
2025-10-13 03:00:00,PACW-TAC,2221.9672772138956
2025-10-13 04:00:00,PACW-TAC,2199.32234923538
2025-10-13 05:00:00,PACW-TAC,2138.6444927900675
2025-10-13 06:00:00,PACW-TAC,2002.7772747724894
2025-10-13 07:00:00,PACW-TAC,1876.7263104170206
2025-10-13 08:00:00,PACW-TAC,1788.9292523115519
2025-10-13 09:00:00,PACW-TAC,1746.6482464521769
2025-10-13 10:00:00,PACW-TAC,1745.6453167646769
2025-10-13 11:00:00,PACW-TAC,1742.7838665693644
2025-10-13 12:00:00,PACW-TAC,1806.991325065458
2025-10-13 13:00:00,PACW-TAC,1999.4411846845987
2025-10-13 14:00:00,PACW-TAC,2307.847694084013
2025-10-13 15:00:00,PACW-TAC,2483.7589318006876
2025-10-13 16:00:00,PACW-TAC,2484.4369274824503
2025-10-13 17:00:00,PACW-TAC,2410.001876518095
2025-10-13 18:00:00,PACW-TAC,2314.7297589033487
2025-10-13 19:00:00,PACW-TAC,2270.5259014814737
2025-10-13 20:00:00,PACW-TAC,2249.3883587568644
2025-10-13 21:00:00,PACW-TAC,2231.810187980497
2025-10-13 22:00:00,PACW-TAC,2202.9771954267862
2025-10-13 23:00:00,PACW-TAC,2197.4738537519816
2025-10-14 00:00:00,PACW-TAC,2258.497367545927
2025-10-14 01:00:00,PACW-TAC,2321.6264111250284
2025-10-14 02:00:00,PACW-TAC,2368.6072003095987
2025-10-14 03:00:00,PACW-TAC,2383.913688346708
2025-10-14 04:00:00,PACW-TAC,2353.0825649946573
2025-10-14 05:00:00,PACW-TAC,2260.368003532255
2025-10-14 06:00:00,PACW-TAC,2109.679038688505
2025-09-29 06:00:00,Portland General Electric Company,2232.8905606544067
2025-09-29 07:00:00,Portland General Electric Company,2110.9256863868286
2025-09-29 08:00:00,Portland General Electric Company,1987.3251614844849
2025-09-29 09:00:00,Portland General Electric Company,1852.8194852149536
2025-09-29 10:00:00,Portland General Electric Company,1889.4881253516724
2025-09-29 11:00:00,Portland General Electric Company,1803.5348782813599
2025-09-29 12:00:00,Portland General Electric Company,1805.1625638282349
2025-09-29 13:00:00,Portland General Electric Company,1890.0685086524536
2025-09-29 14:00:00,Portland General Electric Company,2042.8197903907349
2025-09-29 15:00:00,Portland General Electric Company,2202.625271347766
2025-09-29 16:00:00,Portland General Electric Company,2215.511288193469
2025-09-29 17:00:00,Portland General Electric Company,2235.2540860450317
2025-09-29 18:00:00,Portland General Electric Company,2319.6554532325317
2025-09-29 19:00:00,Portland General Electric Company,2345.913845566516
2025-09-29 20:00:00,Portland General Electric Company,2358.4060941016724
2025-09-29 21:00:00,Portland General Electric Company,2381.726269272571
2025-09-29 22:00:00,Portland General Electric Company,2396.885555771594
2025-09-29 23:00:00,Portland General Electric Company,2385.7989011085083
2025-09-30 00:00:00,Portland General Electric Company,2536.64815953136
2025-09-30 01:00:00,Portland General Electric Company,2551.894817856555
2025-09-30 02:00:00,Portland General Electric Company,2570.323208359485
2025-09-30 03:00:00,Portland General Electric Company,2584.2862363135864
2025-09-30 04:00:00,Portland General Electric Company,2545.811436203723
2025-09-30 05:00:00,Portland General Electric Company,2470.5618558204224
2025-09-30 06:00:00,Portland General Electric Company,2283.186550644641
2025-09-30 07:00:00,Portland General Electric Company,2105.334927109485
2025-09-30 08:00:00,Portland General Electric Company,2015.7853055274536
2025-09-30 09:00:00,Portland General Electric Company,1955.9283719337036
2025-09-30 10:00:00,Portland General Electric Company,1902.5376858985474
2025-09-30 11:00:00,Portland General Electric Company,1875.6824612891724
2025-09-30 12:00:00,Portland General Electric Company,1931.692654160266
2025-09-30 13:00:00,Portland General Electric Company,2042.3194852149536
2025-09-30 14:00:00,Portland General Electric Company,2216.9388089454224
2025-09-30 15:00:00,Portland General Electric Company,2375.9203152930786
2025-09-30 16:00:00,Portland General Electric Company,2403.2838712012817
2025-09-30 17:00:00,Portland General Electric Company,2381.5747952735474
2025-09-30 18:00:00,Portland General Electric Company,2395.3795743262817
2025-09-30 19:00:00,Portland General Electric Company,2403.3585324561645
2025-09-30 20:00:00,Portland General Electric Company,2434.0282559669067
2025-09-30 21:00:00,Portland General Electric Company,2411.3622250831177
2025-09-30 22:00:00,Portland General Electric Company,2437.8819089210083
2025-09-30 23:00:00,Portland General Electric Company,2470.8170132911255
2025-10-01 00:00:00,Portland General Electric Company,2482.1132016456177
2025-10-01 01:00:00,Portland General Electric Company,2558.9551663672974
2025-10-01 02:00:00,Portland General Electric Company,2569.623875168567
2025-10-01 03:00:00,Portland General Electric Company,2559.0540738380005
2025-10-01 04:00:00,Portland General Electric Company,2515.231213120227
2025-10-01 05:00:00,Portland General Electric Company,2398.7884183204224
2025-10-01 06:00:00,Portland General Electric Company,2259.864986923938
2025-10-01 07:00:00,Portland General Electric Company,2069.92843296886
2025-10-01 08:00:00,Portland General Electric Company,1977.214626816516
2025-10-01 09:00:00,Portland General Electric Company,1909.6307645118286
2025-10-01 10:00:00,Portland General Electric Company,1889.3964505469849
2025-10-01 11:00:00,Portland General Electric Company,1849.8897977149536
2025-10-01 12:00:00,Portland General Electric Company,1903.219265488391
2025-10-01 13:00:00,Portland General Electric Company,2056.5337796485474
2025-10-01 14:00:00,Portland General Electric Company,2240.382290390735
2025-10-01 15:00:00,Portland General Electric Company,2385.679943588977
2025-10-01 16:00:00,Portland General Electric Company,2419.6256528174927
2025-10-01 17:00:00,Portland General Electric Company,2414.4217191016724
2025-10-01 18:00:00,Portland General Electric Company,2417.258099106555
2025-10-01 19:00:00,Portland General Electric Company,2426.591595200305
2025-10-01 20:00:00,Portland General Electric Company,2427.2079282081177
2025-10-01 21:00:00,Portland General Electric Company,2465.7867245948364
2025-10-01 22:00:00,Portland General Electric Company,2489.2587247169067
2025-10-01 23:00:00,Portland General Electric Company,2453.2203946387817
2025-10-02 00:00:00,Portland General Electric Company,2510.2237210547974
2025-10-02 01:00:00,Portland General Electric Company,2560.9871945655395
2025-10-02 02:00:00,Portland General Electric Company,2607.921896485095
2025-10-02 03:00:00,Portland General Electric Company,2600.4020619666626
2025-10-02 04:00:00,Portland General Electric Company,2567.430614975696
2025-10-02 05:00:00,Portland General Electric Company,2464.528057602649
2025-10-02 06:00:00,Portland General Electric Company,2302.747128037219
2025-10-02 07:00:00,Portland General Electric Company,2123.5772366797974
2025-10-02 08:00:00,Portland General Electric Company,2024.184109238391
2025-10-02 09:00:00,Portland General Electric Company,1946.6034817969849
2025-10-02 10:00:00,Portland General Electric Company,1912.9672513282349
2025-10-02 11:00:00,Portland General Electric Company,1902.839382675891
2025-10-02 12:00:00,Portland General Electric Company,1920.838406113391
2025-10-02 13:00:00,Portland General Electric Company,2048.7066922462036
2025-10-02 14:00:00,Portland General Electric Company,2243.8964200294067
2025-10-02 15:00:00,Portland General Electric Company,2397.981411484485
2025-10-02 16:00:00,Portland General Electric Company,2423.634045151477
2025-10-02 17:00:00,Portland General Electric Company,2410.6776547706177
2025-10-02 18:00:00,Portland General Electric Company,2435.5526395118286
2025-10-02 19:00:00,Portland General Electric Company,2423.040539292102
2025-10-02 20:00:00,Portland General Electric Company,2421.771770981555
2025-10-02 21:00:00,Portland General Electric Company,2431.1334500587036
2025-10-02 22:00:00,Portland General Electric Company,2434.4168210303833
2025-10-02 23:00:00,Portland General Electric Company,2426.172604111438
2025-10-03 00:00:00,Portland General Electric Company,2512.9944196021606
2025-10-03 01:00:00,Portland General Electric Company,2569.344898728137
2025-10-03 02:00:00,Portland General Electric Company,2597.357761887317
2025-10-03 03:00:00,Portland General Electric Company,2571.742771652942
2025-10-03 04:00:00,Portland General Electric Company,2564.04797795177
2025-10-03 05:00:00,Portland General Electric Company,2455.4720273292114
2025-10-03 06:00:00,Portland General Electric Company,2322.606014755969
2025-10-03 07:00:00,Portland General Electric Company,2151.652401474719
2025-10-03 08:00:00,Portland General Electric Company,2049.20480015636
2025-10-03 09:00:00,Portland General Electric Company,1953.176296738391
2025-10-03 10:00:00,Portland General Electric Company,1906.2325711524536
2025-10-03 11:00:00,Portland General Electric Company,1896.410183457141
2025-10-03 12:00:00,Portland General Electric Company,1939.499050644641
2025-10-03 13:00:00,Portland General Electric Company,2075.3434109962036
2025-10-03 14:00:00,Portland General Electric Company,2314.615292099719
2025-10-03 15:00:00,Portland General Electric Company,2506.5535702979614
2025-10-03 16:00:00,Portland General Electric Company,2481.281933335071
2025-10-03 17:00:00,Portland General Electric Company,2462.9772305762817
2025-10-03 18:00:00,Portland General Electric Company,2420.7911801612427
2025-10-03 19:00:00,Portland General Electric Company,2383.334225205188
2025-10-03 20:00:00,Portland General Electric Company,2396.9715848243286
2025-10-03 21:00:00,Portland General Electric Company,2378.364071396594
2025-10-03 22:00:00,Portland General Electric Company,2381.446484116321
2025-10-03 23:00:00,Portland General Electric Company,2402.5682492530395
2025-10-04 00:00:00,Portland General Electric Company,2457.9988827979614
2025-10-04 01:00:00,Portland General Electric Company,2501.9085355079224
2025-10-04 02:00:00,Portland General Electric Company,2564.448711899524
2025-10-04 03:00:00,Portland General Electric Company,2553.396709946399
2025-10-04 04:00:00,Portland General Electric Company,2505.209438828235
2025-10-04 05:00:00,Portland General Electric Company,2422.39669468761
2025-10-04 06:00:00,Portland General Electric Company,2286.5513882911255
2025-10-04 07:00:00,Portland General Electric Company,2140.151394394641
2025-10-04 08:00:00,Portland General Electric Company,2027.6081204688599
2025-10-04 09:00:00,Portland General Electric Company,1945.9106107032349
2025-10-04 10:00:00,Portland General Electric Company,1911.3705106055786
2025-10-04 11:00:00,Portland General Electric Company,1908.1895413672974
2025-10-04 12:00:00,Portland General Electric Company,1922.7682156837036
2025-10-04 13:00:00,Portland General Electric Company,1963.0314603126099
2025-10-04 14:00:00,Portland General Electric Company,2078.865994004016
2025-10-04 15:00:00,Portland General Electric Company,2193.6725125587036
2025-10-04 16:00:00,Portland General Electric Company,2237.9938321387817
2025-10-04 17:00:00,Portland General Electric Company,2272.418911484485
2025-10-04 18:00:00,Portland General Electric Company,2262.4039273536255
2025-10-04 19:00:00,Portland General Electric Company,2248.877010849719
2025-10-04 20:00:00,Portland General Electric Company,2239.469265488391
2025-10-04 21:00:00,Portland General Electric Company,2207.8673672950317
2025-10-04 22:00:00,Portland General Electric Company,2200.3663296973755
2025-10-04 23:00:00,Portland General Electric Company,2205.385067490344
2025-10-05 00:00:00,Portland General Electric Company,2296.46310093761
2025-10-05 01:00:00,Portland General Electric Company,2390.6924863135864
2025-10-05 02:00:00,Portland General Electric Company,2425.648449448352
2025-10-05 03:00:00,Portland General Electric Company,2424.671413925891
2025-10-05 04:00:00,Portland General Electric Company,2433.1715207374145
2025-10-05 05:00:00,Portland General Electric Company,2340.612270859485
2025-10-05 06:00:00,Portland General Electric Company,2232.291958359485
2025-10-05 07:00:00,Portland General Electric Company,2108.619656113391
2025-10-05 08:00:00,Portland General Electric Company,1991.1302762305786
2025-10-05 09:00:00,Portland General Electric Company,1936.286648300891
2025-10-05 10:00:00,Portland General Electric Company,1877.1386380469849
2025-10-05 11:00:00,Portland General Electric Company,1882.6231961524536
2025-10-05 12:00:00,Portland General Electric Company,1888.9408231055786
2025-10-05 13:00:00,Portland General Electric Company,1926.054226425891
2025-10-05 14:00:00,Portland General Electric Company,2043.7303738868286
2025-10-05 15:00:00,Portland General Electric Company,2142.5462308204224
2025-10-05 16:00:00,Portland General Electric Company,2213.22481968761
2025-10-05 17:00:00,Portland General Electric Company,2207.0101285255005
2025-10-05 18:00:00,Portland General Electric Company,2223.5823941505005
2025-10-05 19:00:00,Portland General Electric Company,2189.8439297950317
2025-10-05 20:00:00,Portland General Electric Company,2169.819881943469
2025-10-05 21:00:00,Portland General Electric Company,2150.0154691016724
2025-10-05 22:00:00,Portland General Electric Company,2160.612850693469
2025-10-05 23:00:00,Portland General Electric Company,2186.614773300891
2025-10-06 00:00:00,Portland General Electric Company,2286.89767125011
2025-10-06 01:00:00,Portland General Electric Company,2425.4544949805786
2025-10-06 02:00:00,Portland General Electric Company,2492.549374130969
2025-10-06 03:00:00,Portland General Electric Company,2490.934521225696
2025-10-06 04:00:00,Portland General Electric Company,2475.672588852649
2025-10-06 05:00:00,Portland General Electric Company,2394.2037167823364
2025-10-06 06:00:00,Portland General Electric Company,2239.041470078235
2025-10-06 07:00:00,Portland General Electric Company,2116.204861191516
2025-10-06 08:00:00,Portland General Electric Company,2010.1891751563599
2025-10-06 09:00:00,Portland General Electric Company,1973.9266019141724
2025-10-06 10:00:00,Portland General Electric Company,1943.747341660266
2025-10-06 11:00:00,Portland General Electric Company,1942.7686429297974
2025-10-06 12:00:00,Portland General Electric Company,2016.9437527930786
2025-10-06 13:00:00,Portland General Electric Company,2158.2247891700317
2025-10-06 14:00:00,Portland General Electric Company,2415.421581772571
2025-10-06 15:00:00,Portland General Electric Company,2628.9024272239258
2025-10-06 16:00:00,Portland General Electric Company,2604.4670186317016
2025-10-06 17:00:00,Portland General Electric Company,2528.0388226783325
2025-10-06 18:00:00,Portland General Electric Company,2471.8900418555786
2025-10-06 19:00:00,Portland General Electric Company,2433.295956162219
2025-10-06 20:00:00,Portland General Electric Company,2412.015148667102
2025-10-06 21:00:00,Portland General Electric Company,2385.6202817237427
2025-10-06 22:00:00,Portland General Electric Company,2373.1571316993286
2025-10-06 23:00:00,Portland General Electric Company,2363.968777207141
2025-10-07 00:00:00,Portland General Electric Company,2484.784237412219
2025-10-07 01:00:00,Portland General Electric Company,2572.54114201427
2025-10-07 02:00:00,Portland General Electric Company,2651.0983653342773
2025-10-07 03:00:00,Portland General Electric Company,2665.777138260608
2025-10-07 04:00:00,Portland General Electric Company,2597.571159867053
2025-10-07 05:00:00,Portland General Electric Company,2485.0310788428833
2025-10-07 06:00:00,Portland General Electric Company,2319.52120640636
2025-10-07 07:00:00,Portland General Electric Company,2168.8765530860474
2025-10-07 08:00:00,Portland General Electric Company,2067.810513046985
2025-10-07 09:00:00,Portland General Electric Company,1999.0667996680786
2025-10-07 10:00:00,Portland General Electric Company,1962.2543607032349
2025-10-07 11:00:00,Portland General Electric Company,1985.5014310157349
2025-10-07 12:00:00,Portland General Electric Company,2044.7688870704224
2025-10-07 13:00:00,Portland General Electric Company,2185.3692899024536
2025-10-07 14:00:00,Portland General Electric Company,2408.796444443469
2025-10-07 15:00:00,Portland General Electric Company,2626.6505189216186
2025-10-07 16:00:00,Portland General Electric Company,2592.024769333606
2025-10-07 17:00:00,Portland General Electric Company,2479.037395981555
2025-10-07 18:00:00,Portland General Electric Company,2425.3341183936645
2025-10-07 19:00:00,Portland General Electric Company,2411.831554917102
2025-10-07 20:00:00,Portland General Electric Company,2401.7718167579224
2025-10-07 21:00:00,Portland General Electric Company,2381.820263413196
2025-10-07 22:00:00,Portland General Electric Company,2371.30587437511
2025-10-07 23:00:00,Portland General Electric Company,2379.5130582130005
2025-10-08 00:00:00,Portland General Electric Company,2510.2491879737427
2025-10-08 01:00:00,Portland General Electric Company,2599.8413434302856
2025-10-08 02:00:00,Portland General Electric Company,2658.1461777961304
2025-10-08 03:00:00,Portland General Electric Company,2668.7072320258667
2025-10-08 04:00:00,Portland General Electric Company,2615.8867554938843
2025-10-08 05:00:00,Portland General Electric Company,2493.9755063331177
2025-10-08 06:00:00,Portland General Electric Company,2328.559353379016
2025-10-08 07:00:00,Portland General Electric Company,2159.2406277930786
2025-10-08 08:00:00,Portland General Electric Company,2060.966091660266
2025-10-08 09:00:00,Portland General Electric Company,2002.7824368751099
2025-10-08 10:00:00,Portland General Electric Company,1955.3304715430786
2025-10-08 11:00:00,Portland General Electric Company,1951.6657376563599
2025-10-08 12:00:00,Portland General Electric Company,1999.6737332618286
2025-10-08 13:00:00,Portland General Electric Company,2120.3384671485474
2025-10-08 14:00:00,Portland General Electric Company,2348.365231064563
2025-10-08 15:00:00,Portland General Electric Company,2558.5351300513794
2025-10-08 16:00:00,Portland General Electric Company,2556.6931348121216
2025-10-08 17:00:00,Portland General Electric Company,2444.07572605968
2025-10-08 18:00:00,Portland General Electric Company,2395.4845547950317
2025-10-08 19:00:00,Portland General Electric Company,2392.8617215430786
2025-10-08 20:00:00,Portland General Electric Company,2368.098598984485
2025-10-08 21:00:00,Portland General Electric Company,2364.631374863391
2025-10-08 22:00:00,Portland General Electric Company,2360.6619534766724
2025-10-08 23:00:00,Portland General Electric Company,2361.2750211036255
2025-10-09 00:00:00,Portland General Electric Company,2495.9080319678833
2025-10-09 01:00:00,Portland General Electric Company,2579.7841573035766
2025-10-09 02:00:00,Portland General Electric Company,2631.122058418994
2025-10-09 03:00:00,Portland General Electric Company,2644.4712009704162
2025-10-09 04:00:00,Portland General Electric Company,2615.6106210029175
2025-10-09 05:00:00,Portland General Electric Company,2505.871120957141
2025-10-09 06:00:00,Portland General Electric Company,2340.32345250011
2025-10-09 07:00:00,Portland General Electric Company,2181.044491318469
2025-10-09 08:00:00,Portland General Electric Company,2071.9056058204224
2025-10-09 09:00:00,Portland General Electric Company,2012.7532620704224
2025-10-09 10:00:00,Portland General Electric Company,1970.6316800391724
2025-10-09 11:00:00,Portland General Electric Company,1963.4706082618286
2025-10-09 12:00:00,Portland General Electric Company,2005.335232285266
2025-10-09 13:00:00,Portland General Electric Company,2143.9376797950317
2025-10-09 14:00:00,Portland General Electric Company,2356.36495640636
2025-10-09 15:00:00,Portland General Electric Company,2573.755768326526
2025-10-09 16:00:00,Portland General Electric Company,2573.9929547584106
2025-10-09 17:00:00,Portland General Electric Company,2490.25606968761
2025-10-09 18:00:00,Portland General Electric Company,2445.77706578136
2025-10-09 19:00:00,Portland General Electric Company,2416.7796750342895
2025-10-09 20:00:00,Portland General Electric Company,2387.409176377063
2025-10-09 21:00:00,Portland General Electric Company,2368.3746915137817
2025-10-09 22:00:00,Portland General Electric Company,2366.0424161231567
2025-10-09 23:00:00,Portland General Electric Company,2381.274441269641
2025-10-10 00:00:00,Portland General Electric Company,2497.7843442237427
2025-10-10 01:00:00,Portland General Electric Company,2581.34245350719
2025-10-10 02:00:00,Portland General Electric Company,2628.215879944568
2025-10-10 03:00:00,Portland General Electric Company,2602.215038803821
2025-10-10 04:00:00,Portland General Electric Company,2604.7699094092895
2025-10-10 05:00:00,Portland General Electric Company,2511.129780319934
2025-10-10 06:00:00,Portland General Electric Company,2350.7955899512817
2025-10-10 07:00:00,Portland General Electric Company,2186.2613797462036
2025-10-10 08:00:00,Portland General Electric Company,2077.008572129016
2025-10-10 09:00:00,Portland General Electric Company,2014.9103665626099
2025-10-10 10:00:00,Portland General Electric Company,1972.5762601172974
2025-10-10 11:00:00,Portland General Electric Company,1965.2171292579224
2025-10-10 12:00:00,Portland General Electric Company,1990.6922269141724
2025-10-10 13:00:00,Portland General Electric Company,2120.2029691016724
2025-10-10 14:00:00,Portland General Electric Company,2345.8192105567505
2025-10-10 15:00:00,Portland General Electric Company,2550.044689682727
2025-10-10 16:00:00,Portland General Electric Company,2556.3165860450317
2025-10-10 17:00:00,Portland General Electric Company,2497.4576077735474
2025-10-10 18:00:00,Portland General Electric Company,2470.834957627063
2025-10-10 19:00:00,Portland General Electric Company,2404.8956113135864
2025-10-10 20:00:00,Portland General Electric Company,2405.516109970813
2025-10-10 21:00:00,Portland General Electric Company,2381.2960171973755
2025-10-10 22:00:00,Portland General Electric Company,2367.7422757422974
2025-10-10 23:00:00,Portland General Electric Company,2367.893124130969
2025-10-11 00:00:00,Portland General Electric Company,2443.605755356555
2025-10-11 01:00:00,Portland General Electric Company,2494.3104214942505
2025-10-11 02:00:00,Portland General Electric Company,2554.639820603137
2025-10-11 03:00:00,Portland General Electric Company,2556.4678616797974
2025-10-11 04:00:00,Portland General Electric Company,2537.7668652808716
2025-10-11 05:00:00,Portland General Electric Company,2437.0121274268677
2025-10-11 06:00:00,Portland General Electric Company,2295.740780380969
2025-10-11 07:00:00,Portland General Electric Company,2143.9520840919067
2025-10-11 08:00:00,Portland General Electric Company,2034.8429837501099
2025-10-11 09:00:00,Portland General Electric Company,1975.9391141212036
2025-10-11 10:00:00,Portland General Electric Company,1938.5461087501099
2025-10-11 11:00:00,Portland General Electric Company,1923.758572129016
2025-10-11 12:00:00,Portland General Electric Company,1945.485867050891
2025-10-11 13:00:00,Portland General Electric Company,1988.934353379016
2025-10-11 14:00:00,Portland General Electric Company,2119.15597203136
2025-10-11 15:00:00,Portland General Electric Company,2203.207333115344
2025-10-11 16:00:00,Portland General Electric Company,2281.859127548938
2025-10-11 17:00:00,Portland General Electric Company,2281.871059921985
2025-10-11 18:00:00,Portland General Electric Company,2258.2754788672974
