datetime,name,predicted_load
2025-10-04 20:00:00,"City of Tacoma, Department of Public Utilities",413.2205439718218
2025-10-04 21:00:00,"City of Tacoma, Department of Public Utilities",415.4159175069781
2025-10-04 22:00:00,"City of Tacoma, Department of Public Utilities",412.3065730245562
2025-10-04 23:00:00,"City of Tacoma, Department of Public Utilities",409.36251937465386
2025-10-05 00:00:00,"City of Tacoma, Department of Public Utilities",410.5647822530718
2025-10-05 01:00:00,"City of Tacoma, Department of Public Utilities",424.30096541957573
2025-10-05 02:00:00,"City of Tacoma, Department of Public Utilities",427.28141891078667
2025-10-05 03:00:00,"City of Tacoma, Department of Public Utilities",434.4815684469195
2025-10-05 04:00:00,"City of Tacoma, Department of Public Utilities",414.91619979457573
2025-10-05 05:00:00,"City of Tacoma, Department of Public Utilities",394.98363601283745
2025-10-05 06:00:00,"City of Tacoma, Department of Public Utilities",378.5319377096148
2025-10-05 07:00:00,"City of Tacoma, Department of Public Utilities",357.02938949184136
2025-10-05 08:00:00,"City of Tacoma, Department of Public Utilities",327.35939132289604
2025-10-05 09:00:00,"City of Tacoma, Department of Public Utilities",316.5940714986773
2025-10-05 10:00:00,"City of Tacoma, Department of Public Utilities",299.9609690816851
2025-10-05 11:00:00,"City of Tacoma, Department of Public Utilities",298.20317184047417
2025-10-05 12:00:00,"City of Tacoma, Department of Public Utilities",306.09823714809136
2025-10-05 13:00:00,"City of Tacoma, Department of Public Utilities",324.6077738912554
2025-10-05 14:00:00,"City of Tacoma, Department of Public Utilities",337.58439742641167
2025-10-05 15:00:00,"City of Tacoma, Department of Public Utilities",364.9012461812945
2025-10-05 16:00:00,"City of Tacoma, Department of Public Utilities",390.96056472377495
2025-10-05 17:00:00,"City of Tacoma, Department of Public Utilities",405.96979629115776
2025-10-05 18:00:00,"City of Tacoma, Department of Public Utilities",417.7204676778765
2025-10-05 19:00:00,"City of Tacoma, Department of Public Utilities",414.819825282857
2025-10-05 20:00:00,"City of Tacoma, Department of Public Utilities",420.5423136861773
2025-10-05 21:00:00,"City of Tacoma, Department of Public Utilities",411.39206039027886
2025-10-05 22:00:00,"City of Tacoma, Department of Public Utilities",410.10109054164604
2025-10-05 23:00:00,"City of Tacoma, Department of Public Utilities",410.5002299459429
2025-10-06 00:00:00,"City of Tacoma, Department of Public Utilities",420.51615249232964
2025-10-06 01:00:00,"City of Tacoma, Department of Public Utilities",439.66500960902886
2025-10-06 02:00:00,"City of Tacoma, Department of Public Utilities",440.53563796596245
2025-10-06 03:00:00,"City of Tacoma, Department of Public Utilities",443.2403422506304
2025-10-06 04:00:00,"City of Tacoma, Department of Public Utilities",430.74162398891167
2025-10-06 05:00:00,"City of Tacoma, Department of Public Utilities",412.50296889857964
2025-10-06 06:00:00,"City of Tacoma, Department of Public Utilities",383.9693919332476
2025-10-06 07:00:00,"City of Tacoma, Department of Public Utilities",360.843751064107
2025-10-06 08:00:00,"City of Tacoma, Department of Public Utilities",330.8231516988726
2025-10-06 09:00:00,"City of Tacoma, Department of Public Utilities",313.85357772426323
2025-10-06 10:00:00,"City of Tacoma, Department of Public Utilities",311.47853194789604
2025-10-06 11:00:00,"City of Tacoma, Department of Public Utilities",309.83204757289604
2025-10-06 12:00:00,"City of Tacoma, Department of Public Utilities",332.79852401332573
2025-10-06 13:00:00,"City of Tacoma, Department of Public Utilities",384.364258876607
2025-10-06 14:00:00,"City of Tacoma, Department of Public Utilities",430.0190516622515
2025-10-06 15:00:00,"City of Tacoma, Department of Public Utilities",461.43447600917534
2025-10-06 16:00:00,"City of Tacoma, Department of Public Utilities",467.1828700216265
2025-10-06 17:00:00,"City of Tacoma, Department of Public Utilities",455.5204821737261
2025-10-06 18:00:00,"City of Tacoma, Department of Public Utilities",467.45818053798394
2025-10-06 19:00:00,"City of Tacoma, Department of Public Utilities",467.1181994588824
2025-10-06 20:00:00,"City of Tacoma, Department of Public Utilities",459.03943358974175
2025-10-06 21:00:00,"City of Tacoma, Department of Public Utilities",457.47161590175347
2025-10-06 22:00:00,"City of Tacoma, Department of Public Utilities",456.5795451314898
2025-10-06 23:00:00,"City of Tacoma, Department of Public Utilities",457.9841967733355
2025-10-07 00:00:00,"City of Tacoma, Department of Public Utilities",456.2639285238238
2025-10-07 01:00:00,"City of Tacoma, Department of Public Utilities",467.32486831264214
2025-10-07 02:00:00,"City of Tacoma, Department of Public Utilities",481.35344993190483
2025-10-07 03:00:00,"City of Tacoma, Department of Public Utilities",485.7301093252154
2025-10-07 04:00:00,"City of Tacoma, Department of Public Utilities",471.5909205587359
2025-10-07 05:00:00,"City of Tacoma, Department of Public Utilities",448.19513808803276
2025-10-07 06:00:00,"City of Tacoma, Department of Public Utilities",412.40575515346245
2025-10-07 07:00:00,"City of Tacoma, Department of Public Utilities",378.9831401021929
2025-10-07 08:00:00,"City of Tacoma, Department of Public Utilities",349.1772318990679
2025-10-07 09:00:00,"City of Tacoma, Department of Public Utilities",334.1098948629351
2025-10-07 10:00:00,"City of Tacoma, Department of Public Utilities",329.7950755269976
2025-10-07 11:00:00,"City of Tacoma, Department of Public Utilities",337.0506449850054
2025-10-07 12:00:00,"City of Tacoma, Department of Public Utilities",355.6683207662554
2025-10-07 13:00:00,"City of Tacoma, Department of Public Utilities",394.8899699361773
2025-10-07 14:00:00,"City of Tacoma, Department of Public Utilities",450.5724993856402
2025-10-07 15:00:00,"City of Tacoma, Department of Public Utilities",476.7718630941363
2025-10-07 16:00:00,"City of Tacoma, Department of Public Utilities",488.0384665639849
2025-10-07 17:00:00,"City of Tacoma, Department of Public Utilities",475.97038756923394
2025-10-07 18:00:00,"City of Tacoma, Department of Public Utilities",473.57239257411675
2025-10-07 19:00:00,"City of Tacoma, Department of Public Utilities",466.0176860006304
2025-10-07 20:00:00,"City of Tacoma, Department of Public Utilities",463.81931792812065
2025-10-07 21:00:00,"City of Tacoma, Department of Public Utilities",460.24907409267144
2025-10-07 22:00:00,"City of Tacoma, Department of Public Utilities",458.26547347621636
2025-10-07 23:00:00,"City of Tacoma, Department of Public Utilities",454.79304229335503
2025-10-08 00:00:00,"City of Tacoma, Department of Public Utilities",460.3124781759234
2025-10-08 01:00:00,"City of Tacoma, Department of Public Utilities",474.7343722494097
2025-10-08 02:00:00,"City of Tacoma, Department of Public Utilities",482.51703559474663
2025-10-08 03:00:00,"City of Tacoma, Department of Public Utilities",479.93201743678765
2025-10-08 04:00:00,"City of Tacoma, Department of Public Utilities",472.1367732198687
2025-10-08 05:00:00,"City of Tacoma, Department of Public Utilities",446.86232101039604
2025-10-08 06:00:00,"City of Tacoma, Department of Public Utilities",414.2024928243609
2025-10-08 07:00:00,"City of Tacoma, Department of Public Utilities",386.77848922328667
2025-10-08 08:00:00,"City of Tacoma, Department of Public Utilities",351.877198329732
2025-10-08 09:00:00,"City of Tacoma, Department of Public Utilities",334.6896525533648
2025-10-08 10:00:00,"City of Tacoma, Department of Public Utilities",325.64593612270073
2025-10-08 11:00:00,"City of Tacoma, Department of Public Utilities",326.5037394674273
2025-10-08 12:00:00,"City of Tacoma, Department of Public Utilities",347.2446604879351
2025-10-08 13:00:00,"City of Tacoma, Department of Public Utilities",381.0721446187945
2025-10-08 14:00:00,"City of Tacoma, Department of Public Utilities",432.7809916646929
2025-10-08 15:00:00,"City of Tacoma, Department of Public Utilities",470.2620707662554
2025-10-08 16:00:00,"City of Tacoma, Department of Public Utilities",485.284159770772
2025-10-08 17:00:00,"City of Tacoma, Department of Public Utilities",477.1794177206011
2025-10-08 18:00:00,"City of Tacoma, Department of Public Utilities",475.19684707240776
2025-10-08 19:00:00,"City of Tacoma, Department of Public Utilities",465.9682170064898
2025-10-08 20:00:00,"City of Tacoma, Department of Public Utilities",469.2214137227984
2025-10-08 21:00:00,"City of Tacoma, Department of Public Utilities",461.4256373556109
2025-10-08 22:00:00,"City of Tacoma, Department of Public Utilities",457.6140490682574
2025-10-08 23:00:00,"City of Tacoma, Department of Public Utilities",457.960938564107
2025-10-09 00:00:00,"City of Tacoma, Department of Public Utilities",458.4167719991656
2025-10-09 01:00:00,"City of Tacoma, Department of Public Utilities",475.07976256923394
2025-10-09 02:00:00,"City of Tacoma, Department of Public Utilities",478.408089748189
2025-10-09 03:00:00,"City of Tacoma, Department of Public Utilities",484.5779925497027
2025-10-09 04:00:00,"City of Tacoma, Department of Public Utilities",474.713811031148
2025-10-09 05:00:00,"City of Tacoma, Department of Public Utilities",449.1204386861773
2025-10-09 06:00:00,"City of Tacoma, Department of Public Utilities",417.2846919210406
2025-10-09 07:00:00,"City of Tacoma, Department of Public Utilities",385.26319991664604
2025-10-09 08:00:00,"City of Tacoma, Department of Public Utilities",351.9304972799273
2025-10-09 09:00:00,"City of Tacoma, Department of Public Utilities",338.22125350551323
2025-10-09 10:00:00,"City of Tacoma, Department of Public Utilities",329.56117354945854
2025-10-09 11:00:00,"City of Tacoma, Department of Public Utilities",328.86728011684136
2025-10-09 12:00:00,"City of Tacoma, Department of Public Utilities",347.4536448629351
2025-10-09 13:00:00,"City of Tacoma, Department of Public Utilities",388.86712752895073
2025-10-09 14:00:00,"City of Tacoma, Department of Public Utilities",437.1032344015093
2025-10-09 15:00:00,"City of Tacoma, Department of Public Utilities",477.3551913412066
2025-10-09 16:00:00,"City of Tacoma, Department of Public Utilities",492.04230414943413
2025-10-09 17:00:00,"City of Tacoma, Department of Public Utilities",479.0455523641558
2025-10-09 18:00:00,"City of Tacoma, Department of Public Utilities",480.15072166042046
2025-10-09 19:00:00,"City of Tacoma, Department of Public Utilities",471.46280776576714
2025-10-09 20:00:00,"City of Tacoma, Department of Public Utilities",465.68458663539604
2025-10-09 21:00:00,"City of Tacoma, Department of Public Utilities",460.284913173482
2025-10-09 22:00:00,"City of Tacoma, Department of Public Utilities",457.9205065877886
2025-10-09 23:00:00,"City of Tacoma, Department of Public Utilities",457.0193301351519
2025-10-10 00:00:00,"City of Tacoma, Department of Public Utilities",458.581299892232
2025-10-10 01:00:00,"City of Tacoma, Department of Public Utilities",467.13348495082573
2025-10-10 02:00:00,"City of Tacoma, Department of Public Utilities",476.24262343959526
2025-10-10 03:00:00,"City of Tacoma, Department of Public Utilities",482.6495543630572
2025-10-10 04:00:00,"City of Tacoma, Department of Public Utilities",474.13642608241753
2025-10-10 05:00:00,"City of Tacoma, Department of Public Utilities",452.6491442831011
2025-10-10 06:00:00,"City of Tacoma, Department of Public Utilities",418.29509078578667
2025-10-10 07:00:00,"City of Tacoma, Department of Public Utilities",385.371338954732
2025-10-10 08:00:00,"City of Tacoma, Department of Public Utilities",355.598878017232
2025-10-10 09:00:00,"City of Tacoma, Department of Public Utilities",342.01791488246636
2025-10-10 10:00:00,"City of Tacoma, Department of Public Utilities",339.4854289205523
2025-10-10 11:00:00,"City of Tacoma, Department of Public Utilities",340.4888468893023
2025-10-10 12:00:00,"City of Tacoma, Department of Public Utilities",366.5838938863726
2025-10-10 13:00:00,"City of Tacoma, Department of Public Utilities",399.6829463155718
2025-10-10 14:00:00,"City of Tacoma, Department of Public Utilities",444.9402705343218
2025-10-10 15:00:00,"City of Tacoma, Department of Public Utilities",473.5819941671343
2025-10-10 16:00:00,"City of Tacoma, Department of Public Utilities",489.1438704641314
2025-10-10 17:00:00,"City of Tacoma, Department of Public Utilities",487.10597907619194
2025-10-10 18:00:00,"City of Tacoma, Department of Public Utilities",480.1187640340777
2025-10-10 19:00:00,"City of Tacoma, Department of Public Utilities",474.8766070516558
2025-10-10 20:00:00,"City of Tacoma, Department of Public Utilities",471.51168929652886
2025-10-10 21:00:00,"City of Tacoma, Department of Public Utilities",459.88966476039604
2025-10-10 22:00:00,"City of Tacoma, Department of Public Utilities",463.6460734518023
2025-10-10 23:00:00,"City of Tacoma, Department of Public Utilities",461.52499496059136
2025-10-11 00:00:00,"City of Tacoma, Department of Public Utilities",455.60540496425347
2025-10-11 01:00:00,"City of Tacoma, Department of Public Utilities",469.7554560811968
2025-10-11 02:00:00,"City of Tacoma, Department of Public Utilities",477.6381159933062
2025-10-11 03:00:00,"City of Tacoma, Department of Public Utilities",479.8590937765093
2025-10-11 04:00:00,"City of Tacoma, Department of Public Utilities",461.982064357564
2025-10-11 05:00:00,"City of Tacoma, Department of Public Utilities",439.51471053676323
2025-10-11 06:00:00,"City of Tacoma, Department of Public Utilities",411.557129970357
2025-09-26 06:00:00,Idaho Power Company,1837.3083825559443
2025-09-26 07:00:00,Idaho Power Company,1830.8702722043818
2025-09-26 08:00:00,Idaho Power Company,1924.8948388547724
2025-09-26 09:00:00,Idaho Power Company,1890.176973864538
2025-09-26 10:00:00,Idaho Power Company,1871.6751122922724
2025-09-26 11:00:00,Idaho Power Company,1839.3750329465693
2025-09-26 12:00:00,Idaho Power Company,1879.8291955442255
2025-09-26 13:00:00,Idaho Power Company,1965.8099694700068
2025-09-26 14:00:00,Idaho Power Company,2054.82147459696
2025-09-26 15:00:00,Idaho Power Company,2122.73065428446
2025-09-26 16:00:00,Idaho Power Company,2143.4085946531122
2025-09-26 17:00:00,Idaho Power Company,2169.4905267209833
2025-09-26 18:00:00,Idaho Power Company,2188.287470385534
2025-09-26 19:00:00,Idaho Power Company,2198.14512114237
2025-09-26 20:00:00,Idaho Power Company,2205.1277375669306
2025-09-26 21:00:00,Idaho Power Company,2263.6317072362726
2025-09-26 22:00:00,Idaho Power Company,2302.412725970251
2025-09-26 23:00:00,Idaho Power Company,2311.5117516965693
2025-09-27 00:00:00,Idaho Power Company,2347.466669604284
2025-09-27 01:00:00,Idaho Power Company,2347.0035119504755
2025-09-27 02:00:00,Idaho Power Company,2347.5038171262568
2025-09-27 03:00:00,Idaho Power Company,2281.745140597326
2025-09-27 04:00:00,Idaho Power Company,2184.9280038327997
2025-09-27 05:00:00,Idaho Power Company,2032.883501574499
2025-09-27 06:00:00,Idaho Power Company,1932.6417260618036
2025-09-27 07:00:00,Idaho Power Company,1834.4805627317255
2025-09-27 08:00:00,Idaho Power Company,1781.0361657590693
2025-09-27 09:00:00,Idaho Power Company,1754.6057458371943
2025-09-27 10:00:00,Idaho Power Company,1753.4017663450068
2025-09-27 11:00:00,Idaho Power Company,1756.9897790403193
2025-09-27 12:00:00,Idaho Power Company,1772.3222680539911
2025-09-27 13:00:00,Idaho Power Company,1798.554659411413
2025-09-27 14:00:00,Idaho Power Company,1940.538515612585
2025-09-27 15:00:00,Idaho Power Company,2007.5815759153193
2025-09-27 16:00:00,Idaho Power Company,2059.458712145788
2025-09-27 17:00:00,Idaho Power Company,2089.817324206335
2025-09-27 18:00:00,Idaho Power Company,2137.68312315653
2025-09-27 19:00:00,Idaho Power Company,2134.771410510046
2025-09-27 20:00:00,Idaho Power Company,2171.3043618650263
2025-09-27 21:00:00,Idaho Power Company,2231.1213174314325
2025-09-27 22:00:00,Idaho Power Company,2264.8098700494593
2025-09-27 23:00:00,Idaho Power Company,2342.9149041623896
2025-09-28 00:00:00,Idaho Power Company,2434.8887658567255
2025-09-28 01:00:00,Idaho Power Company,2423.9651360959833
2025-09-28 02:00:00,Idaho Power Company,2348.0643487424677
2025-09-28 03:00:00,Idaho Power Company,2307.097918078405
2025-09-28 04:00:00,Idaho Power Company,2215.2661958188837
2025-09-28 05:00:00,Idaho Power Company,2087.4954553098505
2025-09-28 06:00:00,Idaho Power Company,1995.8786950559443
2025-09-28 07:00:00,Idaho Power Company,1868.5952477903193
2025-09-28 08:00:00,Idaho Power Company,1781.8811974973505
2025-09-28 09:00:00,Idaho Power Company,1717.1128259153193
2025-09-28 10:00:00,Idaho Power Company,1700.8141198606318
2025-09-28 11:00:00,Idaho Power Company,1702.4230065793818
2025-09-28 12:00:00,Idaho Power Company,1722.5029626340693
2025-09-28 13:00:00,Idaho Power Company,1744.3967614621943
2025-09-28 14:00:00,Idaho Power Company,1889.0303369016474
2025-09-28 15:00:00,Idaho Power Company,1933.33319334696
2025-09-28 16:00:00,Idaho Power Company,2007.1167626828974
2025-09-28 17:00:00,Idaho Power Company,2053.1736932248896
2025-09-28 18:00:00,Idaho Power Company,2067.6744714231318
2025-09-28 19:00:00,Idaho Power Company,2184.811899706823
2025-09-28 20:00:00,Idaho Power Company,2243.889740511877
2025-09-28 21:00:00,Idaho Power Company,2298.181887194616
2025-09-28 22:00:00,Idaho Power Company,2394.329058215124
2025-09-28 23:00:00,Idaho Power Company,2411.174089953405
2025-09-29 00:00:00,Idaho Power Company,2586.3841271848505
2025-09-29 01:00:00,Idaho Power Company,2593.0511193723505
2025-09-29 02:00:00,Idaho Power Company,2505.5691552610224
2025-09-29 03:00:00,Idaho Power Company,2320.566221758825
2025-09-29 04:00:00,Idaho Power Company,2264.111815020544
2025-09-29 05:00:00,Idaho Power Company,2092.9109673948115
2025-09-29 06:00:00,Idaho Power Company,1990.333925768835
2025-09-29 07:00:00,Idaho Power Company,1923.8160424680536
2025-09-29 08:00:00,Idaho Power Company,1893.2049890012568
2025-09-29 09:00:00,Idaho Power Company,1831.567598864538
2025-09-29 10:00:00,Idaho Power Company,1766.7136559934443
2025-09-29 11:00:00,Idaho Power Company,1767.9139123411005
2025-09-29 12:00:00,Idaho Power Company,1816.0267053098505
2025-09-29 13:00:00,Idaho Power Company,1946.176485583288
2025-09-29 14:00:00,Idaho Power Company,2058.1196618528193
2025-09-29 15:00:00,Idaho Power Company,2103.1097588987177
2025-09-29 16:00:00,Idaho Power Company,2165.640223071081
2025-09-29 17:00:00,Idaho Power Company,2196.6093697995966
2025-09-29 18:00:00,Idaho Power Company,2221.265512988073
2025-09-29 19:00:00,Idaho Power Company,2226.66660551737
2025-09-29 20:00:00,Idaho Power Company,2238.7205682248896
2025-09-29 21:00:00,Idaho Power Company,2232.388628527624
2025-09-29 22:00:00,Idaho Power Company,2224.5829759092157
2025-09-29 23:00:00,Idaho Power Company,2218.881994769079
2025-09-30 00:00:00,Idaho Power Company,2299.606401965124
2025-09-30 01:00:00,Idaho Power Company,2262.2147322149103
2025-09-30 02:00:00,Idaho Power Company,2252.169109866125
2025-09-30 03:00:00,Idaho Power Company,2169.7883782834833
2025-09-30 04:00:00,Idaho Power Company,2081.8321557493036
2025-09-30 05:00:00,Idaho Power Company,1958.9646325559443
2025-09-30 06:00:00,Idaho Power Company,1857.67499022196
2025-09-30 07:00:00,Idaho Power Company,1779.7527795286005
2025-09-30 08:00:00,Idaho Power Company,1743.107637927038
2025-09-30 09:00:00,Idaho Power Company,1724.7054162473505
2025-09-30 10:00:00,Idaho Power Company,1700.5989098996943
2025-09-30 11:00:00,Idaho Power Company,1707.464571520788
2025-09-30 12:00:00,Idaho Power Company,1773.4761376828974
2025-09-30 13:00:00,Idaho Power Company,1884.6978478879755
2025-09-30 14:00:00,Idaho Power Company,2013.0161920041865
2025-09-30 15:00:00,Idaho Power Company,2040.1250329465693
2025-09-30 16:00:00,Idaho Power Company,2042.0501275510615
2025-09-30 17:00:00,Idaho Power Company,2071.4405084104365
2025-09-30 18:00:00,Idaho Power Company,2046.365953967077
2025-09-30 19:00:00,Idaho Power Company,2071.9073205442255
2025-09-30 20:00:00,Idaho Power Company,2074.4944177121943
2025-09-30 21:00:00,Idaho Power Company,2091.14325194071
2025-09-30 22:00:00,Idaho Power Company,2092.179186388952
2025-09-30 23:00:00,Idaho Power Company,2085.5320153684443
2025-10-01 00:00:00,Idaho Power Company,2088.294909045202
2025-10-01 01:00:00,Idaho Power Company,2076.360353991491
2025-10-01 02:00:00,Idaho Power Company,2078.0428491086786
2025-10-01 03:00:00,Idaho Power Company,2053.451616808874
2025-10-01 04:00:00,Idaho Power Company,2003.3317895383661
2025-10-01 05:00:00,Idaho Power Company,1908.8780236692255
2025-10-01 06:00:00,Idaho Power Company,1815.209932848913
2025-10-01 07:00:00,Idaho Power Company,1746.1169763059443
2025-10-01 08:00:00,Idaho Power Company,1716.9673791379755
2025-10-01 09:00:00,Idaho Power Company,1697.2726159543818
2025-10-01 10:00:00,Idaho Power Company,1683.7115807981318
2025-10-01 11:00:00,Idaho Power Company,1697.3497643918818
2025-10-01 12:00:00,Idaho Power Company,1760.2836022825068
2025-10-01 13:00:00,Idaho Power Company,1865.649385973913
2025-10-01 14:00:00,Idaho Power Company,1995.267550036413
2025-10-01 15:00:00,Idaho Power Company,2033.7778649778193
2025-10-01 16:00:00,Idaho Power Company,2053.78778319071
2025-10-01 17:00:00,Idaho Power Company,2053.901049181921
2025-10-01 18:00:00,Idaho Power Company,2050.083757922155
2025-10-01 19:00:00,Idaho Power Company,2063.1693139524286
2025-10-01 20:00:00,Idaho Power Company,2066.811251208288
2025-10-01 21:00:00,Idaho Power Company,2074.610567614538
2025-10-01 22:00:00,Idaho Power Company,2086.2581201047724
2025-10-01 23:00:00,Idaho Power Company,2109.9021325559443
2025-10-02 00:00:00,Idaho Power Company,2152.733774706823
2025-10-02 01:00:00,Idaho Power Company,2168.199793383581
2025-10-02 02:00:00,Idaho Power Company,2113.5386376828974
2025-10-02 03:00:00,Idaho Power Company,2054.408892199499
2025-10-02 04:00:00,Idaho Power Company,1994.0267053098505
2025-10-02 05:00:00,Idaho Power Company,1894.077608630163
2025-10-02 06:00:00,Idaho Power Company,1782.5437036008661
2025-10-02 07:00:00,Idaho Power Company,1696.2849450559443
2025-10-02 08:00:00,Idaho Power Company,1667.399630114538
2025-10-02 09:00:00,Idaho Power Company,1652.2486291379755
2025-10-02 10:00:00,Idaho Power Company,1635.5777917356318
2025-10-02 11:00:00,Idaho Power Company,1649.228243395788
2025-10-02 12:00:00,Idaho Power Company,1719.2810388059443
2025-10-02 13:00:00,Idaho Power Company,1852.518007800085
2025-10-02 14:00:00,Idaho Power Company,1982.3949304075068
2025-10-02 15:00:00,Idaho Power Company,2043.0312676877802
2025-10-02 16:00:00,Idaho Power Company,2048.1582360715693
2025-10-02 17:00:00,Idaho Power Company,2068.4383874387568
2025-10-02 18:00:00,Idaho Power Company,2089.2488732786005
2025-10-02 19:00:00,Idaho Power Company,2073.7611108274286
2025-10-02 20:00:00,Idaho Power Company,2073.3164697141474
2025-10-02 21:00:00,Idaho Power Company,2087.863283678991
2025-10-02 22:00:00,Idaho Power Company,2091.410601183874
2025-10-02 23:00:00,Idaho Power Company,2104.9398065061396
2025-10-03 00:00:00,Idaho Power Company,2122.961382433874
2025-10-03 01:00:00,Idaho Power Company,2139.561022326452
2025-10-03 02:00:00,Idaho Power Company,2109.416445300085
2025-10-03 03:00:00,Idaho Power Company,2071.500200793249
2025-10-03 04:00:00,Idaho Power Company,1997.28290037821
2025-10-03 05:00:00,Idaho Power Company,1890.6389794797724
2025-10-03 06:00:00,Idaho Power Company,1772.6376061887568
2025-10-03 07:00:00,Idaho Power Company,1706.4637780637568
2025-10-03 08:00:00,Idaho Power Company,1671.7156091184443
2025-10-03 09:00:00,Idaho Power Company,1653.7606530637568
2025-10-03 10:00:00,Idaho Power Company,1650.6736169309443
2025-10-03 11:00:00,Idaho Power Company,1656.3792443723505
2025-10-03 12:00:00,Idaho Power Company,1725.176241442663
2025-10-03 13:00:00,Idaho Power Company,1860.924776598913
2025-10-03 14:00:00,Idaho Power Company,1984.3690209836786
2025-10-03 15:00:00,Idaho Power Company,2017.0511956662958
2025-10-03 16:00:00,Idaho Power Company,2039.9712090940302
2025-10-03 17:00:00,Idaho Power Company,2055.2486596555536
2025-10-03 18:00:00,Idaho Power Company,2060.909380480749
2025-10-03 19:00:00,Idaho Power Company,2051.8289666623896
2025-10-03 20:00:00,Idaho Power Company,2057.02687315653
2025-10-03 21:00:00,Idaho Power Company,2062.9915948362177
2025-10-03 22:00:00,Idaho Power Company,2079.2989373655146
2025-10-03 23:00:00,Idaho Power Company,2096.9827752561396
2025-10-04 00:00:00,Idaho Power Company,2104.696016833288
2025-10-04 01:00:00,Idaho Power Company,2099.92840819071
2025-10-04 02:00:00,Idaho Power Company,2079.868654772741
2025-10-04 03:00:00,Idaho Power Company,2066.6512780637568
2025-10-04 04:00:00,Idaho Power Company,1981.646456286413
2025-10-04 05:00:00,Idaho Power Company,1883.1160607786005
2025-10-04 06:00:00,Idaho Power Company,1776.584444567663
2025-10-04 07:00:00,Idaho Power Company,1691.8564782590693
2025-10-04 08:00:00,Idaho Power Company,1658.8310876340693
2025-10-04 09:00:00,Idaho Power Company,1630.9643884153193
2025-10-04 10:00:00,Idaho Power Company,1626.039034411413
2025-10-04 11:00:00,Idaho Power Company,1630.0089440793818
2025-10-04 12:00:00,Idaho Power Company,1663.3982873411005
2025-10-04 13:00:00,Idaho Power Company,1734.9856896848505
2025-10-04 14:00:00,Idaho Power Company,1819.3327661008661
2025-10-04 15:00:00,Idaho Power Company,1879.04413084696
2025-10-04 16:00:00,Idaho Power Company,1898.9519372434443
2025-10-04 17:00:00,Idaho Power Company,1914.3146081418818
2025-10-04 18:00:00,Idaho Power Company,1914.8030114621943
2025-10-04 19:00:00,Idaho Power Company,1908.503359362585
2025-10-04 20:00:00,Idaho Power Company,1900.8999047727411
2025-10-04 21:00:00,Idaho Power Company,1911.6719079465693
2025-10-04 22:00:00,Idaho Power Company,1928.958223864538
2025-10-04 23:00:00,Idaho Power Company,1980.93426756571
2025-10-05 00:00:00,Idaho Power Company,2060.5032067746943
2025-10-05 01:00:00,Idaho Power Company,2032.6580987424677
2025-10-05 02:00:00,Idaho Power Company,2031.7330499143427
2025-10-05 03:00:00,Idaho Power Company,1984.678438708288
2025-10-05 04:00:00,Idaho Power Company,1917.8890099973505
2025-10-05 05:00:00,Idaho Power Company,1835.9116845578974
2025-10-05 06:00:00,Idaho Power Company,1729.5301843137568
2025-10-05 07:00:00,Idaho Power Company,1655.8247399778193
2025-10-05 08:00:00,Idaho Power Company,1620.1704431028193
2025-10-05 09:00:00,Idaho Power Company,1607.0149865598505
2025-10-05 10:00:00,Idaho Power Company,1601.3387170286005
2025-10-05 11:00:00,Idaho Power Company,1611.2493615598505
2025-10-05 12:00:00,Idaho Power Company,1623.2032189817255
2025-10-05 13:00:00,Idaho Power Company,1707.8952966184443
2025-10-05 14:00:00,Idaho Power Company,1775.631319567663
2025-10-05 15:00:00,Idaho Power Company,1820.0523705930536
2025-10-05 16:00:00,Idaho Power Company,1843.1101708860224
2025-10-05 17:00:00,Idaho Power Company,1882.9399438352411
2025-10-05 18:00:00,Idaho Power Company,1884.45965819071
2025-10-05 19:00:00,Idaho Power Company,1917.665743395788
2025-10-05 20:00:00,Idaho Power Company,1931.654757067663
2025-10-05 21:00:00,Idaho Power Company,1938.1184106321161
2025-10-05 22:00:00,Idaho Power Company,1953.6316247434443
2025-10-05 23:00:00,Idaho Power Company,1962.98260740946
2025-10-06 00:00:00,Idaho Power Company,2064.2982202024286
2025-10-06 01:00:00,Idaho Power Company,2043.3802514524286
2025-10-06 02:00:00,Idaho Power Company,2023.6316247434443
2025-10-06 03:00:00,Idaho Power Company,1935.107149645788
2025-10-06 04:00:00,Idaho Power Company,1873.5765099973505
2025-10-06 05:00:00,Idaho Power Company,1762.394259020788
2025-10-06 06:00:00,Idaho Power Company,1627.3130212278193
2025-10-06 07:00:00,Idaho Power Company,1538.5180993528193
2025-10-06 08:00:00,Idaho Power Company,1529.4185510129755
2025-10-06 09:00:00,Idaho Power Company,1529.2747521848505
2025-10-06 10:00:00,Idaho Power Company,1524.5545373411005
2025-10-06 11:00:00,Idaho Power Company,1543.3321862668818
2025-10-06 12:00:00,Idaho Power Company,1618.248018786413
2025-10-06 13:00:00,Idaho Power Company,1781.5444360227411
2025-10-06 14:00:00,Idaho Power Company,1903.4571862668818
2025-10-06 15:00:00,Idaho Power Company,1961.9305749387568
2025-10-06 16:00:00,Idaho Power Company,1978.6365380735224
2025-10-06 17:00:00,Idaho Power Company,1981.7129846067255
2025-10-06 18:00:00,Idaho Power Company,1984.5292077512568
2025-10-06 19:00:00,Idaho Power Company,1984.2137780637568
