datetime,name,predicted_load
2025-09-28 21:00:00,"City of Tacoma, Department of Public Utilities",409.2022486837359
2025-09-28 22:00:00,"City of Tacoma, Department of Public Utilities",412.02470504359917
2025-09-28 23:00:00,"City of Tacoma, Department of Public Utilities",412.35112105922417
2025-09-29 00:00:00,"City of Tacoma, Department of Public Utilities",428.12896834926323
2025-09-29 01:00:00,"City of Tacoma, Department of Public Utilities",435.1190959127398
2025-09-29 02:00:00,"City of Tacoma, Department of Public Utilities",437.7127467306109
2025-09-29 03:00:00,"City of Tacoma, Department of Public Utilities",438.3642131002398
2025-09-29 04:00:00,"City of Tacoma, Department of Public Utilities",421.93243514613823
2025-09-29 05:00:00,"City of Tacoma, Department of Public Utilities",408.4834223897906
2025-09-29 06:00:00,"City of Tacoma, Department of Public Utilities",378.87432967738823
2025-09-29 07:00:00,"City of Tacoma, Department of Public Utilities",353.4427806051226
2025-09-29 08:00:00,"City of Tacoma, Department of Public Utilities",328.5580149801226
2025-09-29 09:00:00,"City of Tacoma, Department of Public Utilities",314.6645823629351
2025-09-29 10:00:00,"City of Tacoma, Department of Public Utilities",304.0770579488726
2025-09-29 11:00:00,"City of Tacoma, Department of Public Utilities",305.2951213033648
2025-09-29 12:00:00,"City of Tacoma, Department of Public Utilities",318.2549601705523
2025-09-29 13:00:00,"City of Tacoma, Department of Public Utilities",342.19125472621636
2025-09-29 14:00:00,"City of Tacoma, Department of Public Utilities",374.9546977193804
2025-09-29 15:00:00,"City of Tacoma, Department of Public Utilities",404.5025263936968
2025-09-29 16:00:00,"City of Tacoma, Department of Public Utilities",429.13824569301323
2025-09-29 17:00:00,"City of Tacoma, Department of Public Utilities",437.8996440084429
2025-09-29 18:00:00,"City of Tacoma, Department of Public Utilities",442.7999583394976
2025-09-29 19:00:00,"City of Tacoma, Department of Public Utilities",443.79764663295464
2025-09-29 20:00:00,"City of Tacoma, Department of Public Utilities",449.3533564718218
2025-09-29 21:00:00,"City of Tacoma, Department of Public Utilities",450.5484744222613
2025-09-29 22:00:00,"City of Tacoma, Department of Public Utilities",449.38506805019097
2025-09-29 23:00:00,"City of Tacoma, Department of Public Utilities",449.72674285487847
2025-09-30 00:00:00,"City of Tacoma, Department of Public Utilities",461.73592101649956
2025-09-30 01:00:00,"City of Tacoma, Department of Public Utilities",470.57899581508354
2025-09-30 02:00:00,"City of Tacoma, Department of Public Utilities",468.4521609456988
2025-09-30 03:00:00,"City of Tacoma, Department of Public Utilities",470.1332331808062
2025-09-30 04:00:00,"City of Tacoma, Department of Public Utilities",459.82124053554253
2025-09-30 05:00:00,"City of Tacoma, Department of Public Utilities",431.5617457540484
2025-09-30 06:00:00,"City of Tacoma, Department of Public Utilities",399.743538966939
2025-09-30 07:00:00,"City of Tacoma, Department of Public Utilities",370.186768642232
2025-09-30 08:00:00,"City of Tacoma, Department of Public Utilities",347.03444015102104
2025-09-30 09:00:00,"City of Tacoma, Department of Public Utilities",329.1608439596148
2025-09-30 10:00:00,"City of Tacoma, Department of Public Utilities",319.85101424770073
2025-09-30 11:00:00,"City of Tacoma, Department of Public Utilities",317.961182704732
2025-09-30 12:00:00,"City of Tacoma, Department of Public Utilities",332.29469405727104
2025-09-30 13:00:00,"City of Tacoma, Department of Public Utilities",352.885010829732
2025-09-30 14:00:00,"City of Tacoma, Department of Public Utilities",382.45712386684136
2025-09-30 15:00:00,"City of Tacoma, Department of Public Utilities",410.27336227016167
2025-09-30 16:00:00,"City of Tacoma, Department of Public Utilities",432.82181655482964
2025-09-30 17:00:00,"City of Tacoma, Department of Public Utilities",438.45843612270073
2025-09-30 18:00:00,"City of Tacoma, Department of Public Utilities",441.7782527120562
2025-09-30 19:00:00,"City of Tacoma, Department of Public Utilities",441.4284983785601
2025-09-30 20:00:00,"City of Tacoma, Department of Public Utilities",445.2800532491656
2025-09-30 21:00:00,"City of Tacoma, Department of Public Utilities",448.1063586385699
2025-09-30 22:00:00,"City of Tacoma, Department of Public Utilities",449.9555865438433
2025-09-30 23:00:00,"City of Tacoma, Department of Public Utilities",447.0713206441851
2025-10-01 00:00:00,"City of Tacoma, Department of Public Utilities",454.4226275594683
2025-10-01 01:00:00,"City of Tacoma, Department of Public Utilities",460.2678347738238
2025-10-01 02:00:00,"City of Tacoma, Department of Public Utilities",466.5968218954058
2025-10-01 03:00:00,"City of Tacoma, Department of Public Utilities",468.0445910604449
2025-10-01 04:00:00,"City of Tacoma, Department of Public Utilities",453.887883296773
2025-10-01 05:00:00,"City of Tacoma, Department of Public Utilities",428.67347823695854
2025-10-01 06:00:00,"City of Tacoma, Department of Public Utilities",396.7279063375445
2025-10-01 07:00:00,"City of Tacoma, Department of Public Utilities",367.39999496059136
2025-10-01 08:00:00,"City of Tacoma, Department of Public Utilities",342.51759444789604
2025-10-01 09:00:00,"City of Tacoma, Department of Public Utilities",327.69329940395073
2025-10-01 10:00:00,"City of Tacoma, Department of Public Utilities",318.9230509908648
2025-10-01 11:00:00,"City of Tacoma, Department of Public Utilities",317.38005172328667
2025-10-01 12:00:00,"City of Tacoma, Department of Public Utilities",331.1981516988726
2025-10-01 13:00:00,"City of Tacoma, Department of Public Utilities",350.4435893209429
2025-10-01 14:00:00,"City of Tacoma, Department of Public Utilities",386.79337417201714
2025-10-01 15:00:00,"City of Tacoma, Department of Public Utilities",412.21471511439995
2025-10-01 16:00:00,"City of Tacoma, Department of Public Utilities",437.3267604024859
2025-10-01 17:00:00,"City of Tacoma, Department of Public Utilities",442.6997386129351
2025-10-01 18:00:00,"City of Tacoma, Department of Public Utilities",443.66667281703667
2025-10-01 19:00:00,"City of Tacoma, Department of Public Utilities",443.7435618551226
2025-10-01 20:00:00,"City of Tacoma, Department of Public Utilities",446.12855636195854
2025-10-01 21:00:00,"City of Tacoma, Department of Public Utilities",446.9212504537554
2025-10-01 22:00:00,"City of Tacoma, Department of Public Utilities",448.708741298482
2025-10-01 23:00:00,"City of Tacoma, Department of Public Utilities",446.19796859340386
2025-10-02 00:00:00,"City of Tacoma, Department of Public Utilities",453.8635111959429
2025-10-02 01:00:00,"City of Tacoma, Department of Public Utilities",462.16071425990776
2025-10-02 02:00:00,"City of Tacoma, Department of Public Utilities",463.2213984640093
2025-10-02 03:00:00,"City of Tacoma, Department of Public Utilities",457.5032092245074
2025-10-02 04:00:00,"City of Tacoma, Department of Public Utilities",451.4402171285601
2025-10-02 05:00:00,"City of Tacoma, Department of Public Utilities",431.7660151632281
2025-10-02 06:00:00,"City of Tacoma, Department of Public Utilities",399.3557368429156
2025-10-02 07:00:00,"City of Tacoma, Department of Public Utilities",370.07626449184136
2025-10-02 08:00:00,"City of Tacoma, Department of Public Utilities",337.8272257955523
2025-10-02 09:00:00,"City of Tacoma, Department of Public Utilities",324.88600265102104
2025-10-02 10:00:00,"City of Tacoma, Department of Public Utilities",316.2476817281695
2025-10-02 11:00:00,"City of Tacoma, Department of Public Utilities",315.53944503383354
2025-10-02 12:00:00,"City of Tacoma, Department of Public Utilities",327.1162425191851
2025-10-02 13:00:00,"City of Tacoma, Department of Public Utilities",354.78415023402886
2025-10-02 14:00:00,"City of Tacoma, Department of Public Utilities",391.3511286886187
2025-10-02 15:00:00,"City of Tacoma, Department of Public Utilities",429.04535018520073
2025-10-02 16:00:00,"City of Tacoma, Department of Public Utilities",439.3167506368609
2025-10-02 17:00:00,"City of Tacoma, Department of Public Utilities",445.7910243185015
2025-10-02 18:00:00,"City of Tacoma, Department of Public Utilities",449.67183410243706
2025-10-02 19:00:00,"City of Tacoma, Department of Public Utilities",450.0133258016558
2025-10-02 20:00:00,"City of Tacoma, Department of Public Utilities",451.833138576314
2025-10-02 21:00:00,"City of Tacoma, Department of Public Utilities",454.54642592982964
2025-10-02 22:00:00,"City of Tacoma, Department of Public Utilities",450.6742373617144
2025-10-02 23:00:00,"City of Tacoma, Department of Public Utilities",450.6334773214312
2025-10-03 00:00:00,"City of Tacoma, Department of Public Utilities",455.93124496059136
2025-10-03 01:00:00,"City of Tacoma, Department of Public Utilities",460.2562152059527
2025-10-03 02:00:00,"City of Tacoma, Department of Public Utilities",462.28151046352104
2025-10-03 03:00:00,"City of Tacoma, Department of Public Utilities",466.33598434047417
2025-10-03 04:00:00,"City of Tacoma, Department of Public Utilities",451.25661956386284
2025-10-03 05:00:00,"City of Tacoma, Department of Public Utilities",428.985726466939
2025-10-03 06:00:00,"City of Tacoma, Department of Public Utilities",398.16181289272026
2025-10-03 07:00:00,"City of Tacoma, Department of Public Utilities",368.8105021627398
2025-10-03 08:00:00,"City of Tacoma, Department of Public Utilities",340.22027694301323
2025-10-03 09:00:00,"City of Tacoma, Department of Public Utilities",326.0165110738726
2025-10-03 10:00:00,"City of Tacoma, Department of Public Utilities",315.9999095113726
2025-10-03 11:00:00,"City of Tacoma, Department of Public Utilities",314.84457503871636
2025-10-03 12:00:00,"City of Tacoma, Department of Public Utilities",325.2855540426226
2025-10-03 13:00:00,"City of Tacoma, Department of Public Utilities",350.4125529439898
2025-10-03 14:00:00,"City of Tacoma, Department of Public Utilities",386.971192470357
2025-10-03 15:00:00,"City of Tacoma, Department of Public Utilities",426.88241683559136
2025-10-03 16:00:00,"City of Tacoma, Department of Public Utilities",437.4684687765093
2025-10-03 17:00:00,"City of Tacoma, Department of Public Utilities",442.81927596645073
2025-10-03 18:00:00,"City of Tacoma, Department of Public Utilities",448.4940539510699
2025-10-03 19:00:00,"City of Tacoma, Department of Public Utilities",448.83601867274956
2025-10-03 20:00:00,"City of Tacoma, Department of Public Utilities",450.88256179408745
2025-10-03 21:00:00,"City of Tacoma, Department of Public Utilities",451.237061610982
2025-10-03 22:00:00,"City of Tacoma, Department of Public Utilities",452.5516902120562
2025-10-03 23:00:00,"City of Tacoma, Department of Public Utilities",451.5213290365191
2025-10-04 00:00:00,"City of Tacoma, Department of Public Utilities",447.051758876607
2025-10-04 01:00:00,"City of Tacoma, Department of Public Utilities",453.8633128316851
2025-10-04 02:00:00,"City of Tacoma, Department of Public Utilities",459.06171905116753
2025-10-04 03:00:00,"City of Tacoma, Department of Public Utilities",451.18133269862847
2025-10-04 04:00:00,"City of Tacoma, Department of Public Utilities",444.731934657857
2025-10-04 05:00:00,"City of Tacoma, Department of Public Utilities",408.1218119771929
2025-10-04 06:00:00,"City of Tacoma, Department of Public Utilities",380.53097640590386
2025-10-04 07:00:00,"City of Tacoma, Department of Public Utilities",349.0510111959429
2025-10-04 08:00:00,"City of Tacoma, Department of Public Utilities",320.95744430141167
2025-10-04 09:00:00,"City of Tacoma, Department of Public Utilities",305.15443526820854
2025-10-04 10:00:00,"City of Tacoma, Department of Public Utilities",293.966065517232
2025-10-04 11:00:00,"City of Tacoma, Department of Public Utilities",291.89027511195854
2025-10-04 12:00:00,"City of Tacoma, Department of Public Utilities",300.70863448695854
2025-10-04 13:00:00,"City of Tacoma, Department of Public Utilities",310.35136519984917
2025-10-04 14:00:00,"City of Tacoma, Department of Public Utilities",325.55290328578667
2025-10-04 15:00:00,"City of Tacoma, Department of Public Utilities",356.9291545064898
2025-10-04 16:00:00,"City of Tacoma, Department of Public Utilities",378.10539352016167
2025-10-04 17:00:00,"City of Tacoma, Department of Public Utilities",397.6045924337359
2025-10-04 18:00:00,"City of Tacoma, Department of Public Utilities",400.2639933736773
2025-10-04 19:00:00,"City of Tacoma, Department of Public Utilities",396.25702773647026
2025-10-04 20:00:00,"City of Tacoma, Department of Public Utilities",399.2265254171343
2025-10-04 21:00:00,"City of Tacoma, Department of Public Utilities",401.4516688497515
2025-10-04 22:00:00,"City of Tacoma, Department of Public Utilities",398.2904368551226
2025-10-04 23:00:00,"City of Tacoma, Department of Public Utilities",394.8862544210406
2025-10-05 00:00:00,"City of Tacoma, Department of Public Utilities",405.5380946310015
2025-10-05 01:00:00,"City of Tacoma, Department of Public Utilities",413.7950678976031
2025-10-05 02:00:00,"City of Tacoma, Department of Public Utilities",407.41063796596245
2025-10-05 03:00:00,"City of Tacoma, Department of Public Utilities",409.7572032125445
2025-10-05 04:00:00,"City of Tacoma, Department of Public Utilities",394.76651870326714
2025-10-05 05:00:00,"City of Tacoma, Department of Public Utilities",377.64959823207573
2025-10-05 06:00:00,"City of Tacoma, Department of Public Utilities",373.37175094203667
2025-09-20 06:00:00,Idaho Power Company,2088.22967772196
2025-09-20 07:00:00,Idaho Power Company,2048.4173303098505
2025-09-20 08:00:00,Idaho Power Company,2021.3152032346552
2025-09-20 09:00:00,Idaho Power Company,1986.2538171262568
2025-09-20 10:00:00,Idaho Power Company,1968.0278344602411
2025-09-20 11:00:00,Idaho Power Company,1915.0758386106318
2025-09-20 12:00:00,Idaho Power Company,1936.6368127317255
2025-09-20 13:00:00,Idaho Power Company,1964.8282189817255
2025-09-20 14:00:00,Idaho Power Company,2023.357882067663
2025-09-20 15:00:00,Idaho Power Company,2093.5684380979365
2025-09-20 16:00:00,Idaho Power Company,2168.1553674192255
2025-09-20 17:00:00,Idaho Power Company,2182.8517861814325
2025-09-20 18:00:00,Idaho Power Company,2308.743151232702
2025-09-20 19:00:00,Idaho Power Company,2429.363939806921
2025-09-20 20:00:00,Idaho Power Company,2446.3831201047724
2025-09-20 21:00:00,Idaho Power Company,2549.527315661413
2025-09-20 22:00:00,Idaho Power Company,2587.45672850321
2025-09-20 23:00:00,Idaho Power Company,2672.179903552038
2025-09-21 00:00:00,Idaho Power Company,2770.650118395788
2025-09-21 01:00:00,Idaho Power Company,2720.9520287961786
2025-09-21 02:00:00,Idaho Power Company,2640.3130212278193
2025-09-21 03:00:00,Idaho Power Company,2584.4693627805536
2025-09-21 04:00:00,Idaho Power Company,2403.2181115598505
2025-09-21 05:00:00,Idaho Power Company,2202.422289416296
2025-09-21 06:00:00,Idaho Power Company,2062.9574304075068
2025-09-21 07:00:00,Idaho Power Company,1974.405214831335
2025-09-21 08:00:00,Idaho Power Company,1938.5112328977411
2025-09-21 09:00:00,Idaho Power Company,1894.9380822629755
2025-09-21 10:00:00,Idaho Power Company,1876.369844958288
2025-09-21 11:00:00,Idaho Power Company,1850.2264123411005
2025-09-21 12:00:00,Idaho Power Company,1873.5384850950068
2025-09-21 13:00:00,Idaho Power Company,1897.2232385129755
2025-09-21 14:00:00,Idaho Power Company,1945.1404443235224
2025-09-21 15:00:00,Idaho Power Company,2007.3187280149286
2025-09-21 16:00:00,Idaho Power Company,2096.7442803830927
2025-09-21 17:00:00,Idaho Power Company,2133.6941400022333
2025-09-21 18:00:00,Idaho Power Company,2162.980928942663
2025-09-21 19:00:00,Idaho Power Company,2196.7979302854365
2025-09-21 20:00:00,Idaho Power Company,2267.9560292215174
2025-09-21 21:00:00,Idaho Power Company,2261.8727241010492
2025-09-21 22:00:00,Idaho Power Company,2344.1612801999872
2025-09-21 23:00:00,Idaho Power Company,2397.9662194700068
2025-09-22 00:00:00,Idaho Power Company,2560.912813708288
2025-09-22 01:00:00,Idaho Power Company,2487.69549803446
2025-09-22 02:00:00,Idaho Power Company,2428.5611443967646
2025-09-22 03:00:00,Idaho Power Company,2360.7962365598505
2025-09-22 04:00:00,Idaho Power Company,2287.2315907926386
2025-09-22 05:00:00,Idaho Power Company,2016.1411767453974
2025-09-22 06:00:00,Idaho Power Company,1858.5080590696161
2025-09-22 07:00:00,Idaho Power Company,1797.0450463743036
2025-09-22 08:00:00,Idaho Power Company,1769.5142236203974
2025-09-22 09:00:00,Idaho Power Company,1749.4488854856318
2025-09-22 10:00:00,Idaho Power Company,1753.9519982786005
2025-09-22 11:00:00,Idaho Power Company,1769.368624255163
2025-09-22 12:00:00,Idaho Power Company,1840.48456053446
2025-09-22 13:00:00,Idaho Power Company,1938.4417138547724
2025-09-22 14:00:00,Idaho Power Company,2070.9934869260615
2025-09-22 15:00:00,Idaho Power Company,2102.738710925085
2025-09-22 16:00:00,Idaho Power Company,2114.2261682004755
2025-09-22 17:00:00,Idaho Power Company,2148.10223631571
2025-09-22 18:00:00,Idaho Power Company,2197.1438928098505
2025-09-22 19:00:00,Idaho Power Company,2187.0299249143427
2025-09-22 20:00:00,Idaho Power Company,2217.929461047155
2025-09-22 21:00:00,Idaho Power Company,2224.4302278013056
2025-09-22 22:00:00,Idaho Power Company,2247.0704846830195
2025-09-22 23:00:00,Idaho Power Company,2270.2190547437494
2025-09-23 00:00:00,Idaho Power Company,2359.41066221903
2025-09-23 01:00:00,Idaho Power Company,2371.6579080076044
2025-09-23 02:00:00,Idaho Power Company,2332.0761094541376
2025-09-23 03:00:00,Idaho Power Company,2276.2635608167475
2025-09-23 04:00:00,Idaho Power Company,2204.012812182409
2025-09-23 05:00:00,Idaho Power Company,2026.4107690305536
2025-09-23 06:00:00,Idaho Power Company,1929.9648766965693
2025-09-23 07:00:00,Idaho Power Company,1852.5105004758661
2025-09-23 08:00:00,Idaho Power Company,1801.5845971555536
2025-09-23 09:00:00,Idaho Power Company,1789.2108483762568
2025-09-23 10:00:00,Idaho Power Company,1777.890841052038
2025-09-23 11:00:00,Idaho Power Company,1791.9123864621943
2025-09-23 12:00:00,Idaho Power Company,1864.1556725950068
2025-09-23 13:00:00,Idaho Power Company,1961.8656030149286
2025-09-23 14:00:00,Idaho Power Company,2075.4560876340693
2025-09-23 15:00:00,Idaho Power Company,2146.320299670202
2025-09-23 16:00:00,Idaho Power Company,2145.1733041257685
2025-09-23 17:00:00,Idaho Power Company,2175.2702279538935
2025-09-23 18:00:00,Idaho Power Company,2203.7518716306513
2025-09-23 19:00:00,Idaho Power Company,2228.0573220701044
2025-09-23 20:00:00,Idaho Power Company,2239.8700204343622
2025-09-23 21:00:00,Idaho Power Company,2277.5115409345453
2025-09-23 22:00:00,Idaho Power Company,2365.751635119421
2025-09-23 23:00:00,Idaho Power Company,2420.2100549192255
2025-09-24 00:00:00,Idaho Power Company,2474.2708154172724
2025-09-24 01:00:00,Idaho Power Company,2508.850847765905
2025-09-24 02:00:00,Idaho Power Company,2386.6966729612177
2025-09-24 03:00:00,Idaho Power Company,2309.884348437292
2025-09-24 04:00:00,Idaho Power Company,2207.158072039587
2025-09-24 05:00:00,Idaho Power Company,2110.5880456418818
2025-09-24 06:00:00,Idaho Power Company,2009.96893553446
2025-09-24 07:00:00,Idaho Power Company,1906.6790795774286
2025-09-24 08:00:00,Idaho Power Company,1855.9816918821161
2025-09-24 09:00:00,Idaho Power Company,1806.7622704953974
2025-09-24 10:00:00,Idaho Power Company,1787.1207604856318
2025-09-24 11:00:00,Idaho Power Company,1797.7942529172724
2025-09-24 12:00:00,Idaho Power Company,1874.3807702512568
2025-09-24 13:00:00,Idaho Power Company,1984.407198473913
2025-09-24 14:00:00,Idaho Power Company,2102.142748400671
2025-09-24 15:00:00,Idaho Power Company,2149.6537270994013
2025-09-24 16:00:00,Idaho Power Company,2190.6380334348505
2025-09-24 17:00:00,Idaho Power Company,2219.3586678952997
2025-09-24 18:00:00,Idaho Power Company,2243.097260043127
2025-09-24 19:00:00,Idaho Power Company,2354.5336251706904
2025-09-24 20:00:00,Idaho Power Company,2419.2559075803583
2025-09-24 21:00:00,Idaho Power Company,2471.4061303586786
2025-09-24 22:00:00,Idaho Power Company,2543.674318835241
2025-09-24 23:00:00,Idaho Power Company,2666.7165856809443
2025-09-25 00:00:00,Idaho Power Company,2691.2496667356318
2025-09-25 01:00:00,Idaho Power Company,2652.5791345090693
2025-09-25 02:00:00,Idaho Power Company,2645.3430810422724
2025-09-25 03:00:00,Idaho Power Company,2486.621813342077
2025-09-25 04:00:00,Idaho Power Company,2355.680132433874
2025-09-25 05:00:00,Idaho Power Company,2191.0740533323115
2025-09-25 06:00:00,Idaho Power Company,2057.477053210241
2025-09-25 07:00:00,Idaho Power Company,1972.8021569700068
2025-09-25 08:00:00,Idaho Power Company,1924.1469750852411
2025-09-25 09:00:00,Idaho Power Company,1881.4386315793818
2025-09-25 10:00:00,Idaho Power Company,1855.5167260618036
2025-09-25 11:00:00,Idaho Power Company,1865.4326196164911
2025-09-25 12:00:00,Idaho Power Company,1917.7269006223505
2025-09-25 13:00:00,Idaho Power Company,2036.1086907834833
2025-09-25 14:00:00,Idaho Power Company,2121.4180016965693
2025-09-25 15:00:00,Idaho Power Company,2162.8150506467646
2025-09-25 16:00:00,Idaho Power Company,2213.1285691709345
2025-09-25 17:00:00,Idaho Power Company,2270.072268769247
2025-09-25 18:00:00,Idaho Power Company,2262.2957878560846
2025-09-25 19:00:00,Idaho Power Company,2366.5732751340693
2025-09-25 20:00:00,Idaho Power Company,2406.488283678991
2025-09-25 21:00:00,Idaho Power Company,2463.261202380163
2025-09-25 22:00:00,Idaho Power Company,2482.67743162821
2025-09-25 23:00:00,Idaho Power Company,2550.5965600461786
2025-09-26 00:00:00,Idaho Power Company,2661.5046716184443
2025-09-26 01:00:00,Idaho Power Company,2689.9324365110224
2025-09-26 02:00:00,Idaho Power Company,2637.4971948118036
2025-09-26 03:00:00,Idaho Power Company,2555.0367455930536
2025-09-26 04:00:00,Idaho Power Company,2423.634508654577
2025-09-26 05:00:00,Idaho Power Company,2202.074205920202
2025-09-26 06:00:00,Idaho Power Company,2090.70819334696
2025-09-26 07:00:00,Idaho Power Company,1981.7246118039911
2025-09-26 08:00:00,Idaho Power Company,1914.7007470578974
2025-09-26 09:00:00,Idaho Power Company,1881.0404382200068
2025-09-26 10:00:00,Idaho Power Company,1866.84735350321
2025-09-26 11:00:00,Idaho Power Company,1874.3673119993036
2025-09-26 12:00:00,Idaho Power Company,1923.8050256223505
2025-09-26 13:00:00,Idaho Power Company,2026.2120080442255
2025-09-26 14:00:00,Idaho Power Company,2115.961641833288
2025-09-26 15:00:00,Idaho Power Company,2159.1412225217646
2025-09-26 16:00:00,Idaho Power Company,2198.5733514280146
2025-09-26 17:00:00,Idaho Power Company,2212.230429217321
2025-09-26 18:00:00,Idaho Power Company,2231.768312975866
2025-09-26 19:00:00,Idaho Power Company,2322.8183351011103
2025-09-26 20:00:00,Idaho Power Company,2402.7311120481318
2025-09-26 21:00:00,Idaho Power Company,2479.8052545041865
2025-09-26 22:00:00,Idaho Power Company,2503.756792590124
2025-09-26 23:00:00,Idaho Power Company,2579.6680016965693
2025-09-27 00:00:00,Idaho Power Company,2664.9974389524286
2025-09-27 01:00:00,Idaho Power Company,2663.7596459836786
2025-09-27 02:00:00,Idaho Power Company,2639.961885973913
2025-09-27 03:00:00,Idaho Power Company,2515.3524194211786
2025-09-27 04:00:00,Idaho Power Company,2359.9270348996943
2025-09-27 05:00:00,Idaho Power Company,2171.8964944333857
2025-09-27 06:00:00,Idaho Power Company,2073.785372302038
2025-09-27 07:00:00,Idaho Power Company,1966.6039147825068
2025-09-27 08:00:00,Idaho Power Company,1946.6343713254755
2025-09-27 09:00:00,Idaho Power Company,1892.9148278684443
2025-09-27 10:00:00,Idaho Power Company,1846.3753076047724
2025-09-27 11:00:00,Idaho Power Company,1845.3694787473505
2025-09-27 12:00:00,Idaho Power Company,1872.97235350321
2025-09-27 13:00:00,Idaho Power Company,1944.0213342161005
2025-09-27 14:00:00,Idaho Power Company,2030.057833239538
2025-09-27 15:00:00,Idaho Power Company,2096.6143823118036
2025-09-27 16:00:00,Idaho Power Company,2129.6783013791865
2025-09-27 17:00:00,Idaho Power Company,2136.2088647336786
2025-09-27 18:00:00,Idaho Power Company,2172.7626748533075
2025-09-27 19:00:00,Idaho Power Company,2247.7654233426874
2025-09-27 20:00:00,Idaho Power Company,2308.3172173948115
2025-09-27 21:00:00,Idaho Power Company,2445.341753527624
2025-09-27 22:00:00,Idaho Power Company,2484.0237603635615
2025-09-27 23:00:00,Idaho Power Company,2561.414492175085
2025-09-28 00:00:00,Idaho Power Company,2666.9437585325068
2025-09-28 01:00:00,Idaho Power Company,2651.367647692663
2025-09-28 02:00:00,Idaho Power Company,2587.7417321653193
2025-09-28 03:00:00,Idaho Power Company,2441.8779626340693
2025-09-28 04:00:00,Idaho Power Company,2335.2682748288935
2025-09-28 05:00:00,Idaho Power Company,2163.3667321653193
2025-09-28 06:00:00,Idaho Power Company,2043.1103539914911
2025-09-28 07:00:00,Idaho Power Company,1922.8920007200068
2025-09-28 08:00:00,Idaho Power Company,1883.105410143835
2025-09-28 09:00:00,Idaho Power Company,1834.3445153684443
2025-09-28 10:00:00,Idaho Power Company,1811.156221911413
2025-09-28 11:00:00,Idaho Power Company,1816.781221911413
2025-09-28 12:00:00,Idaho Power Company,1843.2586389036005
2025-09-28 13:00:00,Idaho Power Company,1875.2560143918818
2025-09-28 14:00:00,Idaho Power Company,1953.4733911008661
2025-09-28 15:00:00,Idaho Power Company,2001.0017114133661
2025-09-28 16:00:00,Idaho Power Company,2043.1434045286005
2025-09-28 17:00:00,Idaho Power Company,2082.904055163366
2025-09-28 18:00:00,Idaho Power Company,2137.2359490842646
2025-09-28 19:00:00,Idaho Power Company,2182.1910729856318
2025-09-28 20:00:00,Idaho Power Company,2261.0920839757746
2025-09-28 21:00:00,Idaho Power Company,2293.7837529630488
2025-09-28 22:00:00,Idaho Power Company,2364.7817330808466
2025-09-28 23:00:00,Idaho Power Company,2454.1197686643427
2025-09-29 00:00:00,Idaho Power Company,2564.74334959696
2025-09-29 01:00:00,Idaho Power Company,2585.4727197141474
2025-09-29 02:00:00,Idaho Power Company,2448.89064268778
2025-09-29 03:00:00,Idaho Power Company,2373.2385049314325
2025-09-29 04:00:00,Idaho Power Company,2260.78086332987
2025-09-29 05:00:00,Idaho Power Company,2025.2225518674677
2025-09-29 06:00:00,Idaho Power Company,1882.6812768430536
2025-09-29 07:00:00,Idaho Power Company,1777.7448754758661
2025-09-29 08:00:00,Idaho Power Company,1749.284151598913
2025-09-29 09:00:00,Idaho Power Company,1744.317843005163
2025-09-29 10:00:00,Idaho Power Company,1746.2749352903193
2025-09-29 11:00:00,Idaho Power Company,1755.129854723913
2025-09-29 12:00:00,Idaho Power Company,1811.3321252317255
2025-09-29 13:00:00,Idaho Power Company,1944.967226550085
2025-09-29 14:00:00,Idaho Power Company,2073.155764147741
2025-09-29 15:00:00,Idaho Power Company,2100.341967150671
2025-09-29 16:00:00,Idaho Power Company,2141.889132067663
2025-09-29 17:00:00,Idaho Power Company,2186.2026696653193
2025-09-29 18:00:00,Idaho Power Company,2179.8365884275263
2025-09-29 19:00:00,Idaho Power Company,2195.6172128171747
2025-09-29 20:00:00,Idaho Power Company,2201.0055184812372
2025-09-29 21:00:00,Idaho Power Company,2252.369335696203
2025-09-29 22:00:00,Idaho Power Company,2280.7861991376703
2025-09-29 23:00:00,Idaho Power Company,2335.0060067624872
2025-09-30 00:00:00,Idaho Power Company,2475.220919177038
2025-09-30 01:00:00,Idaho Power Company,2479.0057244748896
2025-09-30 02:00:00,Idaho Power Company,2430.61915831278
2025-09-30 03:00:00,Idaho Power Company,2370.3746514768427
2025-09-30 04:00:00,Idaho Power Company,2292.452982470495
2025-09-30 05:00:00,Idaho Power Company,2046.8027978391474
2025-09-30 06:00:00,Idaho Power Company,1931.3096948118036
2025-09-30 07:00:00,Idaho Power Company,1839.6026940793818
2025-09-30 08:00:00,Idaho Power Company,1808.4334741086786
2025-09-30 09:00:00,Idaho Power Company,1792.7346215696161
2025-09-30 10:00:00,Idaho Power Company,1775.0774865598505
2025-09-30 11:00:00,Idaho Power Company,1787.9664330930536
2025-09-30 12:00:00,Idaho Power Company,1845.8464379758661
2025-09-30 13:00:00,Idaho Power Company,1967.5025964231318
2025-09-30 14:00:00,Idaho Power Company,2082.766558215124
2025-09-30 15:00:00,Idaho Power Company,2108.479464098913
2025-09-30 16:00:00,Idaho Power Company,2129.146715685827
2025-09-30 17:00:00,Idaho Power Company,2170.4577584714716
2025-09-30 18:00:00,Idaho Power Company,2188.7034478635615
2025-09-30 19:00:00,Idaho Power Company,2193.4117837400263
2025-09-30 20:00:00,Idaho Power Company,2192.40138487528
