datetime,name,predicted_load
2025-09-14 20:00:00,"City of Tacoma, Department of Public Utilities",416.3584757955523
2025-09-14 21:00:00,"City of Tacoma, Department of Public Utilities",418.67997848109917
2025-09-14 22:00:00,"City of Tacoma, Department of Public Utilities",422.9403315694781
2025-09-14 23:00:00,"City of Tacoma, Department of Public Utilities",422.00489913539604
2025-09-15 00:00:00,"City of Tacoma, Department of Public Utilities",447.28728210048394
2025-09-15 01:00:00,"City of Tacoma, Department of Public Utilities",458.5195666463824
2025-09-15 02:00:00,"City of Tacoma, Department of Public Utilities",461.1551295431109
2025-09-15 03:00:00,"City of Tacoma, Department of Public Utilities",458.4426242025347
2025-09-15 04:00:00,"City of Tacoma, Department of Public Utilities",446.819825282857
2025-09-15 05:00:00,"City of Tacoma, Department of Public Utilities",427.18851577357964
2025-09-15 06:00:00,"City of Tacoma, Department of Public Utilities",395.60455428676323
2025-09-15 07:00:00,"City of Tacoma, Department of Public Utilities",367.8725443990679
2025-09-15 08:00:00,"City of Tacoma, Department of Public Utilities",341.84881698207573
2025-09-15 09:00:00,"City of Tacoma, Department of Public Utilities",326.40443526820854
2025-09-15 10:00:00,"City of Tacoma, Department of Public Utilities",316.5143595846148
2025-09-15 11:00:00,"City of Tacoma, Department of Public Utilities",312.80568038539604
2025-09-15 12:00:00,"City of Tacoma, Department of Public Utilities",328.8288890035601
2025-09-15 13:00:00,"City of Tacoma, Department of Public Utilities",354.8876811178179
2025-09-15 14:00:00,"City of Tacoma, Department of Public Utilities",391.0016642721148
2025-09-15 15:00:00,"City of Tacoma, Department of Public Utilities",414.8841181905718
2025-09-15 16:00:00,"City of Tacoma, Department of Public Utilities",433.97755538539604
2025-09-15 17:00:00,"City of Tacoma, Department of Public Utilities",447.13703643398003
2025-09-15 18:00:00,"City of Tacoma, Department of Public Utilities",458.61945449428276
2025-09-15 19:00:00,"City of Tacoma, Department of Public Utilities",457.0079013021441
2025-09-15 20:00:00,"City of Tacoma, Department of Public Utilities",465.36871062831597
2025-09-15 21:00:00,"City of Tacoma, Department of Public Utilities",474.4114428670855
2025-09-15 22:00:00,"City of Tacoma, Department of Public Utilities",474.0445872457476
2025-09-15 23:00:00,"City of Tacoma, Department of Public Utilities",472.7592669637652
2025-09-16 00:00:00,"City of Tacoma, Department of Public Utilities",487.48754798488335
2025-09-16 01:00:00,"City of Tacoma, Department of Public Utilities",497.9253703268023
2025-09-16 02:00:00,"City of Tacoma, Department of Public Utilities",503.89704047755913
2025-09-16 03:00:00,"City of Tacoma, Department of Public Utilities",498.1517544897051
2025-09-16 04:00:00,"City of Tacoma, Department of Public Utilities",486.8867159994097
2025-09-16 05:00:00,"City of Tacoma, Department of Public Utilities",463.1706973226519
2025-09-16 06:00:00,"City of Tacoma, Department of Public Utilities",418.4182215841265
2025-09-16 07:00:00,"City of Tacoma, Department of Public Utilities",386.3900996358843
2025-09-16 08:00:00,"City of Tacoma, Department of Public Utilities",353.33355819301323
2025-09-16 09:00:00,"City of Tacoma, Department of Public Utilities",337.13311873988823
2025-09-16 10:00:00,"City of Tacoma, Department of Public Utilities",331.18739425258354
2025-09-16 11:00:00,"City of Tacoma, Department of Public Utilities",330.7331401021929
2025-09-16 12:00:00,"City of Tacoma, Department of Public Utilities",339.43136703090386
2025-09-16 13:00:00,"City of Tacoma, Department of Public Utilities",363.41093551234917
2025-09-16 14:00:00,"City of Tacoma, Department of Public Utilities",397.25592910365776
2025-09-16 15:00:00,"City of Tacoma, Department of Public Utilities",428.0600138814898
2025-09-16 16:00:00,"City of Tacoma, Department of Public Utilities",439.5332881124468
2025-09-16 17:00:00,"City of Tacoma, Department of Public Utilities",450.1083613546343
2025-09-16 18:00:00,"City of Tacoma, Department of Public Utilities",455.54827987270073
2025-09-16 19:00:00,"City of Tacoma, Department of Public Utilities",468.2973376424761
2025-09-16 20:00:00,"City of Tacoma, Department of Public Utilities",475.96947585658745
2025-09-16 21:00:00,"City of Tacoma, Department of Public Utilities",479.5025778921099
2025-09-16 22:00:00,"City of Tacoma, Department of Public Utilities",483.5018664510699
2025-09-16 23:00:00,"City of Tacoma, Department of Public Utilities",485.55352317409233
2025-09-17 00:00:00,"City of Tacoma, Department of Public Utilities",500.0431157262774
2025-09-17 01:00:00,"City of Tacoma, Department of Public Utilities",497.485672107503
2025-09-17 02:00:00,"City of Tacoma, Department of Public Utilities",503.29086743907646
2025-09-17 03:00:00,"City of Tacoma, Department of Public Utilities",501.73192798213677
2025-09-17 04:00:00,"City of Tacoma, Department of Public Utilities",485.0624266775103
2025-09-17 05:00:00,"City of Tacoma, Department of Public Utilities",465.93915664272026
2025-09-17 06:00:00,"City of Tacoma, Department of Public Utilities",425.0007182271929
2025-09-17 07:00:00,"City of Tacoma, Department of Public Utilities",388.9157954366656
2025-09-17 08:00:00,"City of Tacoma, Department of Public Utilities",356.3870402486773
2025-09-17 09:00:00,"City of Tacoma, Department of Public Utilities",337.48776351527886
2025-09-17 10:00:00,"City of Tacoma, Department of Public Utilities",327.2559825094195
2025-09-17 11:00:00,"City of Tacoma, Department of Public Utilities",331.03585921840386
2025-09-17 12:00:00,"City of Tacoma, Department of Public Utilities",337.52897750453667
2025-09-17 13:00:00,"City of Tacoma, Department of Public Utilities",358.92082320766167
2025-09-17 14:00:00,"City of Tacoma, Department of Public Utilities",392.76385604457573
2025-09-17 15:00:00,"City of Tacoma, Department of Public Utilities",419.75507461147026
2025-09-17 16:00:00,"City of Tacoma, Department of Public Utilities",438.5447627218218
2025-09-17 17:00:00,"City of Tacoma, Department of Public Utilities",446.1767207296343
2025-09-17 18:00:00,"City of Tacoma, Department of Public Utilities",457.02496062831597
2025-09-17 19:00:00,"City of Tacoma, Department of Public Utilities",464.33151351527886
2025-09-17 20:00:00,"City of Tacoma, Department of Public Utilities",469.2701274068804
2025-09-17 21:00:00,"City of Tacoma, Department of Public Utilities",472.8946200521441
2025-09-17 22:00:00,"City of Tacoma, Department of Public Utilities",476.16776382045464
2025-09-17 23:00:00,"City of Tacoma, Department of Public Utilities",475.0336810262652
2025-09-18 00:00:00,"City of Tacoma, Department of Public Utilities",486.60778724269585
2025-09-18 01:00:00,"City of Tacoma, Department of Public Utilities",496.22574817256645
2025-09-18 02:00:00,"City of Tacoma, Department of Public Utilities",496.46973239497856
2025-09-18 03:00:00,"City of Tacoma, Department of Public Utilities",494.177527538106
2025-09-18 04:00:00,"City of Tacoma, Department of Public Utilities",479.15531264857964
2025-09-18 05:00:00,"City of Tacoma, Department of Public Utilities",460.87014495448784
2025-09-18 06:00:00,"City of Tacoma, Department of Public Utilities",416.7080622823687
2025-09-18 07:00:00,"City of Tacoma, Department of Public Utilities",384.91742049770073
2025-09-18 08:00:00,"City of Tacoma, Department of Public Utilities",351.91505538539604
2025-09-18 09:00:00,"City of Tacoma, Department of Public Utilities",338.66029464320854
2025-09-18 10:00:00,"City of Tacoma, Department of Public Utilities",330.6092539937945
2025-09-18 11:00:00,"City of Tacoma, Department of Public Utilities",327.27670394496636
2025-09-18 12:00:00,"City of Tacoma, Department of Public Utilities",332.6041117818804
2025-09-18 13:00:00,"City of Tacoma, Department of Public Utilities",357.30217086391167
2025-09-18 14:00:00,"City of Tacoma, Department of Public Utilities",394.0439540060015
2025-09-18 15:00:00,"City of Tacoma, Department of Public Utilities",426.27965652064995
2025-09-18 16:00:00,"City of Tacoma, Department of Public Utilities",443.78680526332573
2025-09-18 17:00:00,"City of Tacoma, Department of Public Utilities",455.6805087240191
2025-09-18 18:00:00,"City of Tacoma, Department of Public Utilities",460.57533370570854
2025-09-18 19:00:00,"City of Tacoma, Department of Public Utilities",466.90423690395073
2025-09-18 20:00:00,"City of Tacoma, Department of Public Utilities",467.0414248617144
2025-09-18 21:00:00,"City of Tacoma, Department of Public Utilities",473.99080382899956
2025-09-18 22:00:00,"City of Tacoma, Department of Public Utilities",473.1813517721148
2025-09-18 23:00:00,"City of Tacoma, Department of Public Utilities",473.18799316005425
2025-09-19 00:00:00,"City of Tacoma, Department of Public Utilities",480.8487349660845
2025-09-19 01:00:00,"City of Tacoma, Department of Public Utilities",491.7977248342486
2025-09-19 02:00:00,"City of Tacoma, Department of Public Utilities",489.7269316823931
2025-09-19 03:00:00,"City of Tacoma, Department of Public Utilities",495.0221434743853
2025-09-19 04:00:00,"City of Tacoma, Department of Public Utilities",481.68581306056694
2025-09-19 05:00:00,"City of Tacoma, Department of Public Utilities",455.5190745504351
2025-09-19 06:00:00,"City of Tacoma, Department of Public Utilities",420.4070140035601
2025-09-19 07:00:00,"City of Tacoma, Department of Public Utilities",392.96493636684136
2025-09-19 08:00:00,"City of Tacoma, Department of Public Utilities",359.52108871059136
2025-09-19 09:00:00,"City of Tacoma, Department of Public Utilities",341.5654612691851
2025-09-19 10:00:00,"City of Tacoma, Department of Public Utilities",329.4237834127398
2025-09-19 11:00:00,"City of Tacoma, Department of Public Utilities",326.13400374965386
2025-09-19 12:00:00,"City of Tacoma, Department of Public Utilities",333.92892562465386
2025-09-19 13:00:00,"City of Tacoma, Department of Public Utilities",354.96698104457573
2025-09-19 14:00:00,"City of Tacoma, Department of Public Utilities",385.5668803365679
2025-09-19 15:00:00,"City of Tacoma, Department of Public Utilities",417.214844814107
2025-09-19 16:00:00,"City of Tacoma, Department of Public Utilities",434.07040511684136
2025-09-19 17:00:00,"City of Tacoma, Department of Public Utilities",444.72050582484917
2025-09-19 18:00:00,"City of Tacoma, Department of Public Utilities",453.43894683437065
2025-09-19 19:00:00,"City of Tacoma, Department of Public Utilities",460.4711886556597
2025-09-19 20:00:00,"City of Tacoma, Department of Public Utilities",461.48956405238823
2025-09-19 21:00:00,"City of Tacoma, Department of Public Utilities",467.19995605067925
2025-09-19 22:00:00,"City of Tacoma, Department of Public Utilities",468.97248183803276
2025-09-19 23:00:00,"City of Tacoma, Department of Public Utilities",471.6473818929644
2025-09-20 00:00:00,"City of Tacoma, Department of Public Utilities",469.84966003017144
2025-09-20 01:00:00,"City of Tacoma, Department of Public Utilities",476.86325179652886
2025-09-20 02:00:00,"City of Tacoma, Department of Public Utilities",472.547551265523
2025-09-20 03:00:00,"City of Tacoma, Department of Public Utilities",465.55696593837456
2025-09-20 04:00:00,"City of Tacoma, Department of Public Utilities",461.10411941127495
2025-09-20 05:00:00,"City of Tacoma, Department of Public Utilities",442.58310042934136
2025-09-20 06:00:00,"City of Tacoma, Department of Public Utilities",406.22429000453667
2025-09-20 07:00:00,"City of Tacoma, Department of Public Utilities",373.9710246236773
2025-09-20 08:00:00,"City of Tacoma, Department of Public Utilities",339.11122237758354
2025-09-20 09:00:00,"City of Tacoma, Department of Public Utilities",324.5496836812945
2025-09-20 10:00:00,"City of Tacoma, Department of Public Utilities",301.27450667934136
2025-09-20 11:00:00,"City of Tacoma, Department of Public Utilities",295.26352035121636
2025-09-20 12:00:00,"City of Tacoma, Department of Public Utilities",293.99969588832573
2025-09-20 13:00:00,"City of Tacoma, Department of Public Utilities",302.66146956996636
2025-09-20 14:00:00,"City of Tacoma, Department of Public Utilities",317.8277140768023
2025-09-20 15:00:00,"City of Tacoma, Department of Public Utilities",349.48133956508354
2025-09-20 16:00:00,"City of Tacoma, Department of Public Utilities",367.35121261195854
2025-09-20 17:00:00,"City of Tacoma, Department of Public Utilities",383.68657027797417
2025-09-20 18:00:00,"City of Tacoma, Department of Public Utilities",397.7682124288531
2025-09-20 19:00:00,"City of Tacoma, Department of Public Utilities",412.08893691615776
2025-09-20 20:00:00,"City of Tacoma, Department of Public Utilities",412.97741042689995
2025-09-20 21:00:00,"City of Tacoma, Department of Public Utilities",414.41393386439995
2025-09-20 22:00:00,"City of Tacoma, Department of Public Utilities",423.5929499776812
2025-09-20 23:00:00,"City of Tacoma, Department of Public Utilities",425.6209345968218
2025-09-21 00:00:00,"City of Tacoma, Department of Public Utilities",432.2580348165484
2025-09-21 01:00:00,"City of Tacoma, Department of Public Utilities",436.5525141866656
2025-09-21 02:00:00,"City of Tacoma, Department of Public Utilities",435.35067855434136
2025-09-21 03:00:00,"City of Tacoma, Department of Public Utilities",425.9331370504351
2025-09-21 04:00:00,"City of Tacoma, Department of Public Utilities",419.4716578634234
2025-09-21 05:00:00,"City of Tacoma, Department of Public Utilities",403.63370620326714
2025-09-21 06:00:00,"City of Tacoma, Department of Public Utilities",394.66986953334526
2025-09-06 06:00:00,Idaho Power Company,2285.1489682645624
2025-09-06 07:00:00,Idaho Power Company,2289.7133470029657
2025-09-06 08:00:00,Idaho Power Company,2220.3108125181025
2025-09-06 09:00:00,Idaho Power Company,2198.4434228391474
2025-09-06 10:00:00,Idaho Power Company,2137.7913537473505
2025-09-06 11:00:00,Idaho Power Company,2142.5742822141474
2025-09-06 12:00:00,Idaho Power Company,2138.651598498327
2025-09-06 13:00:00,Idaho Power Company,2159.6488213987177
2025-09-06 14:00:00,Idaho Power Company,2172.7510095090693
2025-09-06 15:00:00,Idaho Power Company,2265.727798745138
2025-09-06 16:00:00,Idaho Power Company,2389.3374505491083
2025-09-06 17:00:00,Idaho Power Company,2433.0047021360224
2025-09-06 18:00:00,Idaho Power Company,2553.9920678586786
2025-09-06 19:00:00,Idaho Power Company,2621.6634240598505
2025-09-06 20:00:00,Idaho Power Company,2692.648439928991
2025-09-06 21:00:00,Idaho Power Company,2845.2690759153193
2025-09-06 22:00:00,Idaho Power Company,2869.8650231809443
2025-09-06 23:00:00,Idaho Power Company,2906.3434167356318
2025-09-07 00:00:00,Idaho Power Company,2926.459932848913
2025-09-07 01:00:00,Idaho Power Company,2916.251925036413
2025-09-07 02:00:00,Idaho Power Company,2777.0186791868036
2025-09-07 03:00:00,Idaho Power Company,2702.670839831335
2025-09-07 04:00:00,Idaho Power Company,2629.817354723913
2025-09-07 05:00:00,Idaho Power Company,2451.77411131571
2025-09-07 06:00:00,Idaho Power Company,2259.8229194135492
2025-09-07 07:00:00,Idaho Power Company,2126.4470544309443
2025-09-07 08:00:00,Idaho Power Company,2082.1531854123896
2025-09-07 09:00:00,Idaho Power Company,2065.685305163366
2025-09-07 10:00:00,Idaho Power Company,2038.6205010862177
2025-09-07 11:00:00,Idaho Power Company,2046.3407159299677
2025-09-07 12:00:00,Idaho Power Company,2064.8286462278193
2025-09-07 13:00:00,Idaho Power Company,2080.99122862528
2025-09-07 14:00:00,Idaho Power Company,2112.7353997678583
2025-09-07 15:00:00,Idaho Power Company,2187.323458239538
2025-09-07 16:00:00,Idaho Power Company,2302.0973077268427
2025-09-07 17:00:00,Idaho Power Company,2381.069597765905
2025-09-07 18:00:00,Idaho Power Company,2498.8502068967646
2025-09-07 19:00:00,Idaho Power Company,2533.1026025266474
2025-09-07 20:00:00,Idaho Power Company,2621.98993162821
2025-09-07 21:00:00,Idaho Power Company,2727.828859850866
2025-09-07 22:00:00,Idaho Power Company,2811.0273766965693
2025-09-07 23:00:00,Idaho Power Company,2893.1573205442255
2025-09-08 00:00:00,Idaho Power Company,3050.1847253293818
2025-09-08 01:00:00,Idaho Power Company,3026.203829333288
2025-09-08 02:00:00,Idaho Power Company,2899.505098864538
2025-09-08 03:00:00,Idaho Power Company,2688.8916955442255
2025-09-08 04:00:00,Idaho Power Company,2629.951387927038
2025-09-08 05:00:00,Idaho Power Company,2440.3290124387568
2025-09-08 06:00:00,Idaho Power Company,2244.8000245542353
2025-09-08 07:00:00,Idaho Power Company,2145.77793364237
2025-09-08 08:00:00,Idaho Power Company,2093.4009728879755
2025-09-08 09:00:00,Idaho Power Company,2078.750689074499
2025-09-08 10:00:00,Idaho Power Company,2039.244341418249
2025-09-08 11:00:00,Idaho Power Company,2046.803209826452
2025-09-08 12:00:00,Idaho Power Company,2096.8843255491083
2025-09-08 13:00:00,Idaho Power Company,2225.9900422544306
2025-09-08 14:00:00,Idaho Power Company,2292.6700425596064
2025-09-08 15:00:00,Idaho Power Company,2340.637064501745
2025-09-08 16:00:00,Idaho Power Company,2394.168718859655
2025-09-08 17:00:00,Idaho Power Company,2488.52606444071
2025-09-08 18:00:00,Idaho Power Company,2647.929415270788
2025-09-08 19:00:00,Idaho Power Company,2736.9223962278193
2025-09-08 20:00:00,Idaho Power Company,2714.8423486203974
2025-09-08 21:00:00,Idaho Power Company,2803.9610314817255
2025-09-08 22:00:00,Idaho Power Company,2833.943331286413
2025-09-08 23:00:00,Idaho Power Company,2928.8294396848505
2025-09-09 00:00:00,Idaho Power Company,3042.2757897825068
2025-09-09 01:00:00,Idaho Power Company,3000.2533288450068
2025-09-09 02:00:00,Idaho Power Company,2888.7611413450068
2025-09-09 03:00:00,Idaho Power Company,2757.545168444616
2025-09-09 04:00:00,Idaho Power Company,2597.3071618528193
2025-09-09 05:00:00,Idaho Power Company,2415.2141747922724
2025-09-09 06:00:00,Idaho Power Company,2232.5338464231318
2025-09-09 07:00:00,Idaho Power Company,2146.9619775266474
2025-09-09 08:00:00,Idaho Power Company,2081.913073107702
2025-09-09 09:00:00,Idaho Power Company,2079.256594225866
2025-09-09 10:00:00,Idaho Power Company,2065.377687975866
2025-09-09 11:00:00,Idaho Power Company,2075.3192468137568
2025-09-09 12:00:00,Idaho Power Company,2078.272875353796
2025-09-09 13:00:00,Idaho Power Company,2199.6832986326044
2025-09-09 14:00:00,Idaho Power Company,2303.6460595578974
2025-09-09 15:00:00,Idaho Power Company,2351.714228198034
2025-09-09 16:00:00,Idaho Power Company,2368.4188409299677
2025-09-09 17:00:00,Idaho Power Company,2355.9112267942255
2025-09-09 18:00:00,Idaho Power Company,2459.264895007116
2025-09-09 19:00:00,Idaho Power Company,2490.013659045202
2025-09-09 20:00:00,Idaho Power Company,2522.5899377317255
2025-09-09 21:00:00,Idaho Power Company,2560.584414050085
2025-09-09 22:00:00,Idaho Power Company,2614.3482079953974
2025-09-09 23:00:00,Idaho Power Company,2653.809786364538
2025-09-10 00:00:00,Idaho Power Company,2708.6770959348505
2025-09-10 01:00:00,Idaho Power Company,2693.8562646360224
2025-09-10 02:00:00,Idaho Power Company,2596.1902490110224
2025-09-10 03:00:00,Idaho Power Company,2507.3245416135615
2025-09-10 04:00:00,Idaho Power Company,2394.7445092649286
2025-09-10 05:00:00,Idaho Power Company,2252.264557406408
2025-09-10 06:00:00,Idaho Power Company,2126.4080071897333
2025-09-10 07:00:00,Idaho Power Company,2052.265352770788
2025-09-10 08:00:00,Idaho Power Company,2027.7201257200068
2025-09-10 09:00:00,Idaho Power Company,1962.8433251828974
2025-09-10 10:00:00,Idaho Power Company,1950.5622582883661
2025-09-10 11:00:00,Idaho Power Company,1944.3325219602411
2025-09-10 12:00:00,Idaho Power Company,2001.0408654661005
2025-09-10 13:00:00,Idaho Power Company,2099.515795275671
2025-09-10 14:00:00,Idaho Power Company,2206.94154982279
2025-09-10 15:00:00,Idaho Power Company,2267.803401723606
2025-09-10 16:00:00,Idaho Power Company,2307.5228524656122
2025-09-10 17:00:00,Idaho Power Company,2310.9175897092646
2025-09-10 18:00:00,Idaho Power Company,2324.6434579343622
2025-09-10 19:00:00,Idaho Power Company,2429.7342858762568
2025-09-10 20:00:00,Idaho Power Company,2454.6136651487177
2025-09-10 21:00:00,Idaho Power Company,2463.767092272741
2025-09-10 22:00:00,Idaho Power Company,2500.763613268835
2025-09-10 23:00:00,Idaho Power Company,2540.52997069071
2025-09-11 00:00:00,Idaho Power Company,2563.1673913450068
2025-09-11 01:00:00,Idaho Power Company,2555.778811022741
2025-09-11 02:00:00,Idaho Power Company,2507.700136706335
2025-09-11 03:00:00,Idaho Power Company,2416.5017571897333
2025-09-11 04:00:00,Idaho Power Company,2301.238611742956
2025-09-11 05:00:00,Idaho Power Company,2164.8961053342646
2025-09-11 06:00:00,Idaho Power Company,2048.0777154416865
2025-09-11 07:00:00,Idaho Power Company,1967.8031030149286
2025-09-11 08:00:00,Idaho Power Company,1914.557344958288
2025-09-11 09:00:00,Idaho Power Company,1898.16083006571
2025-09-11 10:00:00,Idaho Power Company,1887.6777368039911
2025-09-11 11:00:00,Idaho Power Company,1865.914492175085
2025-09-11 12:00:00,Idaho Power Company,1933.0725121946161
2025-09-11 13:00:00,Idaho Power Company,2060.8838677854365
2025-09-11 14:00:00,Idaho Power Company,2145.3480477781122
2025-09-11 15:00:00,Idaho Power Company,2208.118334338171
2025-09-11 16:00:00,Idaho Power Company,2233.1291261167353
2025-09-11 17:00:00,Idaho Power Company,2259.8554416150873
2025-09-11 18:00:00,Idaho Power Company,2285.4405560941523
2025-09-11 19:00:00,Idaho Power Company,2393.549761340124
2025-09-11 20:00:00,Idaho Power Company,2425.375963732702
2025-09-11 21:00:00,Idaho Power Company,2450.498735949499
2025-09-11 22:00:00,Idaho Power Company,2469.9702935666865
2025-09-11 23:00:00,Idaho Power Company,2499.704073473913
2025-09-12 00:00:00,Idaho Power Company,2550.21698240946
2025-09-12 01:00:00,Idaho Power Company,2578.3567834348505
2025-09-12 02:00:00,Idaho Power Company,2537.691652819616
2025-09-12 03:00:00,Idaho Power Company,2416.290499255163
2025-09-12 04:00:00,Idaho Power Company,2277.7845454664057
2025-09-12 05:00:00,Idaho Power Company,2115.940172717077
2025-09-12 06:00:00,Idaho Power Company,2024.1025567502802
2025-09-12 07:00:00,Idaho Power Company,1948.9444299192255
2025-09-12 08:00:00,Idaho Power Company,1897.0100427121943
2025-09-12 09:00:00,Idaho Power Company,1892.5087914914911
2025-09-12 10:00:00,Idaho Power Company,1851.83221678446
2025-09-12 11:00:00,Idaho Power Company,1853.3135400266474
2025-09-12 12:00:00,Idaho Power Company,1911.9538598508661
2025-09-12 13:00:00,Idaho Power Company,2031.0797448606318
2025-09-12 14:00:00,Idaho Power Company,2141.159479662878
2025-09-12 15:00:00,Idaho Power Company,2189.7695794553583
2025-09-12 16:00:00,Idaho Power Company,2201.171183154089
2025-09-12 17:00:00,Idaho Power Company,2246.3168340177363
2025-09-12 18:00:00,Idaho Power Company,2301.66819624613
2025-09-12 19:00:00,Idaho Power Company,2369.7273431272333
2025-09-12 20:00:00,Idaho Power Company,2392.577219531042
2025-09-12 21:00:00,Idaho Power Company,2430.4520135373896
2025-09-12 22:00:00,Idaho Power Company,2445.9517541379755
2025-09-12 23:00:00,Idaho Power Company,2481.624224230749
2025-09-13 00:00:00,Idaho Power Company,2497.4913659543818
2025-09-13 01:00:00,Idaho Power Company,2475.17628721903
2025-09-13 02:00:00,Idaho Power Company,2487.9551721067255
2025-09-13 03:00:00,Idaho Power Company,2407.4886193723505
2025-09-13 04:00:00,Idaho Power Company,2262.691914126379
2025-09-13 05:00:00,Idaho Power Company,2119.626177355749
2025-09-13 06:00:00,Idaho Power Company,2022.207735583288
2025-09-13 07:00:00,Idaho Power Company,1960.30877928446
2025-09-13 08:00:00,Idaho Power Company,1947.3179345578974
2025-09-13 09:00:00,Idaho Power Company,1909.8618188352411
2025-09-13 10:00:00,Idaho Power Company,1906.4218774289911
2025-09-13 11:00:00,Idaho Power Company,1889.3242211789911
2025-09-13 12:00:00,Idaho Power Company,1910.9063744993036
2025-09-13 13:00:00,Idaho Power Company,1972.0329614133661
2025-09-13 14:00:00,Idaho Power Company,2065.4219079465693
2025-09-13 15:00:00,Idaho Power Company,2107.75343565653
2025-09-13 16:00:00,Idaho Power Company,2108.363253161413
2025-09-13 17:00:00,Idaho Power Company,2226.2181687803095
2025-09-13 18:00:00,Idaho Power Company,2304.929014727575
2025-09-13 19:00:00,Idaho Power Company,2385.8542275876825
2025-09-13 20:00:00,Idaho Power Company,2486.6583428830927
2025-09-13 21:00:00,Idaho Power Company,2493.70558409403
2025-09-13 22:00:00,Idaho Power Company,2509.4239068479365
2025-09-13 23:00:00,Idaho Power Company,2604.66180662821
2025-09-14 00:00:00,Idaho Power Company,2674.398439928991
2025-09-14 01:00:00,Idaho Power Company,2699.0997643918818
2025-09-14 02:00:00,Idaho Power Company,2586.793215319616
2025-09-14 03:00:00,Idaho Power Company,2492.5456872434443
2025-09-14 04:00:00,Idaho Power Company,2371.484789416296
2025-09-14 05:00:00,Idaho Power Company,2150.4956994504755
2025-09-14 06:00:00,Idaho Power Company,2085.7051568479365
2025-09-14 07:00:00,Idaho Power Company,2018.9893060178583
2025-09-14 08:00:00,Idaho Power Company,1959.7358727903193
2025-09-14 09:00:00,Idaho Power Company,1930.7110314817255
2025-09-14 10:00:00,Idaho Power Company,1882.9953942746943
2025-09-14 11:00:00,Idaho Power Company,1898.2354760618036
2025-09-14 12:00:00,Idaho Power Company,1916.817324206335
2025-09-14 13:00:00,Idaho Power Company,1941.9404321164911
2025-09-14 14:00:00,Idaho Power Company,1997.3689904661005
2025-09-14 15:00:00,Idaho Power Company,2016.3165460080927
2025-09-14 16:00:00,Idaho Power Company,2102.2054162473505
2025-09-14 17:00:00,Idaho Power Company,2216.6754136533564
2025-09-14 18:00:00,Idaho Power Company,2310.10907225321
2025-09-14 19:00:00,Idaho Power Company,2383.5406518430536
2025-09-14 20:00:00,Idaho Power Company,2420.8458428830927
2025-09-14 21:00:00,Idaho Power Company,2442.5384393186396
2025-09-14 22:00:00,Idaho Power Company,2442.4355798215693
2025-09-14 23:00:00,Idaho Power Company,2467.082247302038
2025-09-15 00:00:00,Idaho Power Company,2587.956972643835
2025-09-15 01:00:00,Idaho Power Company,2571.2642541379755
2025-09-15 02:00:00,Idaho Power Company,2530.869082018835
2025-09-15 03:00:00,Idaho Power Company,2430.8445153684443
2025-09-15 04:00:00,Idaho Power Company,2332.5574517698115
2025-09-15 05:00:00,Idaho Power Company,2125.965303942663
2025-09-15 06:00:00,Idaho Power Company,1959.136690661413
2025-09-15 07:00:00,Idaho Power Company,1901.6702294797724
2025-09-15 08:00:00,Idaho Power Company,1826.6831994504755
2025-09-15 09:00:00,Idaho Power Company,1809.7581811399286
2025-09-15 10:00:00,Idaho Power Company,1772.0076013059443
2025-09-15 11:00:00,Idaho Power Company,1793.572725817663
2025-09-15 12:00:00,Idaho Power Company,1854.9024072141474
2025-09-15 13:00:00,Idaho Power Company,1985.9356103391474
2025-09-15 14:00:00,Idaho Power Company,2123.795824572546
2025-09-15 15:00:00,Idaho Power Company,2174.3560662717646
2025-09-15 16:00:00,Idaho Power Company,2220.3058152646845
2025-09-15 17:00:00,Idaho Power Company,2254.1397567243403
2025-09-15 18:00:00,Idaho Power Company,2278.4930253476923
2025-09-15 19:00:00,Idaho Power Company,2295.690292880041
2025-09-15 20:00:00,Idaho Power Company,2329.4362893552607
2025-09-15 21:00:00,Idaho Power Company,2341.0844674558466
2025-09-15 22:00:00,Idaho Power Company,2355.6061044187372
2025-09-15 23:00:00,Idaho Power Company,2387.019274279577
2025-09-16 00:00:00,Idaho Power Company,2467.525881335241
2025-09-16 01:00:00,Idaho Power Company,2457.106386706335
2025-09-16 02:00:00,Idaho Power Company,2440.4875970334833
2025-09-16 03:00:00,Idaho Power Company,2416.340090319616
2025-09-16 04:00:00,Idaho Power Company,2337.5071053952997
2025-09-16 05:00:00,Idaho Power Company,2120.7146783323115
2025-09-16 06:00:00,Idaho Power Company,1983.4034142942255
2025-09-16 07:00:00,Idaho Power Company,1904.8023400754755
2025-09-16 08:00:00,Idaho Power Company,1814.404512927038
2025-09-16 09:00:00,Idaho Power Company,1811.6429772825068
2025-09-16 10:00:00,Idaho Power Company,1792.249727770788
2025-09-16 11:00:00,Idaho Power Company,1798.7337365598505
2025-09-16 12:00:00,Idaho Power Company,1861.2796044797724
2025-09-16 13:00:00,Idaho Power Company,1987.2994103879755
2025-09-16 14:00:00,Idaho Power Company,2098.3524499387568
2025-09-16 15:00:00,Idaho Power Company,2127.0716577024286
2025-09-16 16:00:00,Idaho Power Company,2183.548151537878
2025-09-16 17:00:00,Idaho Power Company,2266.7689949722117
2025-09-16 18:00:00,Idaho Power Company,2267.9870188386267
2025-09-16 19:00:00,Idaho Power Company,2302.6788163633173
