datetime,name,predicted_load
2025-10-01 21:00:00,"City of Tacoma, Department of Public Utilities",458.3001032979937
2025-10-01 22:00:00,"City of Tacoma, Department of Public Utilities",455.5861025960894
2025-10-01 23:00:00,"City of Tacoma, Department of Public Utilities",450.673470607564
2025-10-02 00:00:00,"City of Tacoma, Department of Public Utilities",453.99912749843315
2025-10-02 01:00:00,"City of Tacoma, Department of Public Utilities",464.4558459432574
2025-10-02 02:00:00,"City of Tacoma, Department of Public Utilities",469.8005152852984
2025-10-02 03:00:00,"City of Tacoma, Department of Public Utilities",464.2451602132769
2025-10-02 04:00:00,"City of Tacoma, Department of Public Utilities",446.9917231710406
2025-10-02 05:00:00,"City of Tacoma, Department of Public Utilities",426.44635116176323
2025-10-02 06:00:00,"City of Tacoma, Department of Public Utilities",395.53317367152886
2025-10-02 07:00:00,"City of Tacoma, Department of Public Utilities",365.86248885707573
2025-10-02 08:00:00,"City of Tacoma, Department of Public Utilities",337.4668284566851
2025-10-02 09:00:00,"City of Tacoma, Department of Public Utilities",322.05889998988823
2025-10-02 10:00:00,"City of Tacoma, Department of Public Utilities",314.07504378871636
2025-10-02 11:00:00,"City of Tacoma, Department of Public Utilities",313.47502242641167
2025-10-02 12:00:00,"City of Tacoma, Department of Public Utilities",328.5446635396929
2025-10-02 13:00:00,"City of Tacoma, Department of Public Utilities",356.3709727437945
2025-10-02 14:00:00,"City of Tacoma, Department of Public Utilities",389.4013224752398
2025-10-02 15:00:00,"City of Tacoma, Department of Public Utilities",418.33825027064995
2025-10-02 16:00:00,"City of Tacoma, Department of Public Utilities",440.428109279439
2025-10-02 17:00:00,"City of Tacoma, Department of Public Utilities",443.51203261928276
2025-10-02 18:00:00,"City of Tacoma, Department of Public Utilities",444.16232406215386
2025-10-02 19:00:00,"City of Tacoma, Department of Public Utilities",446.06849776820854
2025-10-02 20:00:00,"City of Tacoma, Department of Public Utilities",451.77007781581597
2025-10-02 21:00:00,"City of Tacoma, Department of Public Utilities",454.2594767721148
2025-10-02 22:00:00,"City of Tacoma, Department of Public Utilities",453.7450801046343
2025-10-02 23:00:00,"City of Tacoma, Department of Public Utilities",454.0218287618609
2025-10-03 00:00:00,"City of Tacoma, Department of Public Utilities",464.6121493490191
2025-10-03 01:00:00,"City of Tacoma, Department of Public Utilities",474.22097503261284
2025-10-03 02:00:00,"City of Tacoma, Department of Public Utilities",477.16876327113823
2025-10-03 03:00:00,"City of Tacoma, Department of Public Utilities",473.7452937276812
2025-10-03 04:00:00,"City of Tacoma, Department of Public Utilities",455.4623042257281
2025-10-03 05:00:00,"City of Tacoma, Department of Public Utilities",430.744515529439
2025-10-03 06:00:00,"City of Tacoma, Department of Public Utilities",397.17369948939995
2025-10-03 07:00:00,"City of Tacoma, Department of Public Utilities",372.5296488912554
2025-10-03 08:00:00,"City of Tacoma, Department of Public Utilities",342.5384074361773
2025-10-03 09:00:00,"City of Tacoma, Department of Public Utilities",324.93051253871636
2025-10-03 10:00:00,"City of Tacoma, Department of Public Utilities",315.64755355434136
2025-10-03 11:00:00,"City of Tacoma, Department of Public Utilities",316.70146285609917
2025-10-03 12:00:00,"City of Tacoma, Department of Public Utilities",326.0090647848101
2025-10-03 13:00:00,"City of Tacoma, Department of Public Utilities",351.8253184469195
2025-10-03 14:00:00,"City of Tacoma, Department of Public Utilities",386.62206374721245
2025-10-03 15:00:00,"City of Tacoma, Department of Public Utilities",408.91364394740776
2025-10-03 16:00:00,"City of Tacoma, Department of Public Utilities",435.6826716573687
2025-10-03 17:00:00,"City of Tacoma, Department of Public Utilities",439.3450709493609
2025-10-03 18:00:00,"City of Tacoma, Department of Public Utilities",448.83929168300347
2025-10-03 19:00:00,"City of Tacoma, Department of Public Utilities",446.4563838155718
2025-10-03 20:00:00,"City of Tacoma, Department of Public Utilities",446.6960993917437
2025-10-03 21:00:00,"City of Tacoma, Department of Public Utilities",451.9922419698687
2025-10-03 22:00:00,"City of Tacoma, Department of Public Utilities",453.2150546224566
2025-10-03 23:00:00,"City of Tacoma, Department of Public Utilities",454.9875804098101
2025-10-04 00:00:00,"City of Tacoma, Department of Public Utilities",451.91125976161675
2025-10-04 01:00:00,"City of Tacoma, Department of Public Utilities",461.16883956508354
2025-10-04 02:00:00,"City of Tacoma, Department of Public Utilities",460.99033843593315
2025-10-04 03:00:00,"City of Tacoma, Department of Public Utilities",459.3692294271441
2025-10-04 04:00:00,"City of Tacoma, Department of Public Utilities",441.62528335170464
2025-10-04 05:00:00,"City of Tacoma, Department of Public Utilities",421.08981429652886
2025-10-04 06:00:00,"City of Tacoma, Department of Public Utilities",390.87797652797417
2025-10-04 07:00:00,"City of Tacoma, Department of Public Utilities",362.3760539205523
2025-10-04 08:00:00,"City of Tacoma, Department of Public Utilities",332.82196151332573
2025-10-04 09:00:00,"City of Tacoma, Department of Public Utilities",317.24203597621636
2025-10-04 10:00:00,"City of Tacoma, Department of Public Utilities",307.21112166957573
2025-10-04 11:00:00,"City of Tacoma, Department of Public Utilities",301.30560409145073
2025-10-04 12:00:00,"City of Tacoma, Department of Public Utilities",306.40756331996636
2025-10-04 13:00:00,"City of Tacoma, Department of Public Utilities",320.1736918600054
2025-10-04 14:00:00,"City of Tacoma, Department of Public Utilities",335.11366378383354
2025-10-04 15:00:00,"City of Tacoma, Department of Public Utilities",367.1046916158648
2025-10-04 16:00:00,"City of Tacoma, Department of Public Utilities",390.69510757045464
2025-10-04 17:00:00,"City of Tacoma, Department of Public Utilities",409.6865473897906
2025-10-04 18:00:00,"City of Tacoma, Department of Public Utilities",416.6938334615679
2025-10-04 19:00:00,"City of Tacoma, Department of Public Utilities",422.1804515035601
2025-10-04 20:00:00,"City of Tacoma, Department of Public Utilities",411.09249984340386
2025-10-04 21:00:00,"City of Tacoma, Department of Public Utilities",412.0318614156695
2025-10-04 22:00:00,"City of Tacoma, Department of Public Utilities",411.90350448207573
2025-10-04 23:00:00,"City of Tacoma, Department of Public Utilities",411.37922011928276
2025-10-05 00:00:00,"City of Tacoma, Department of Public Utilities",416.2021113546343
2025-10-05 01:00:00,"City of Tacoma, Department of Public Utilities",422.2428294332476
2025-10-05 02:00:00,"City of Tacoma, Department of Public Utilities",418.4547434957476
2025-10-05 03:00:00,"City of Tacoma, Department of Public Utilities",417.96933089809136
2025-10-05 04:00:00,"City of Tacoma, Department of Public Utilities",404.28146468715386
2025-10-05 05:00:00,"City of Tacoma, Department of Public Utilities",383.41981612758354
2025-10-05 06:00:00,"City of Tacoma, Department of Public Utilities",367.65255843715386
2025-10-05 07:00:00,"City of Tacoma, Department of Public Utilities",349.28610335902886
2025-10-05 08:00:00,"City of Tacoma, Department of Public Utilities",319.72982894496636
2025-10-05 09:00:00,"City of Tacoma, Department of Public Utilities",310.15985213832573
2025-10-05 10:00:00,"City of Tacoma, Department of Public Utilities",295.3411723287554
2025-10-05 11:00:00,"City of Tacoma, Department of Public Utilities",289.86012374477104
2025-10-05 12:00:00,"City of Tacoma, Department of Public Utilities",297.31356917934136
2025-10-05 13:00:00,"City of Tacoma, Department of Public Utilities",308.9283305318804
2025-10-05 14:00:00,"City of Tacoma, Department of Public Utilities",326.782960048482
2025-10-05 15:00:00,"City of Tacoma, Department of Public Utilities",354.1183940084429
2025-10-05 16:00:00,"City of Tacoma, Department of Public Utilities",378.5666056783648
2025-10-05 17:00:00,"City of Tacoma, Department of Public Utilities",399.48649703578667
2025-10-05 18:00:00,"City of Tacoma, Department of Public Utilities",411.53714858607964
2025-10-05 19:00:00,"City of Tacoma, Department of Public Utilities",399.447022548482
2025-10-05 20:00:00,"City of Tacoma, Department of Public Utilities",401.6375590475054
2025-10-05 21:00:00,"City of Tacoma, Department of Public Utilities",393.70121871547417
2025-10-05 22:00:00,"City of Tacoma, Department of Public Utilities",392.1401606710406
2025-10-05 23:00:00,"City of Tacoma, Department of Public Utilities",391.66887008266167
2025-10-06 00:00:00,"City of Tacoma, Department of Public Utilities",405.25290023402886
2025-10-06 01:00:00,"City of Tacoma, Department of Public Utilities",417.8023692281695
2025-10-06 02:00:00,"City of Tacoma, Department of Public Utilities",428.5293818624468
2025-10-06 03:00:00,"City of Tacoma, Department of Public Utilities",416.7854090841265
2025-10-06 04:00:00,"City of Tacoma, Department of Public Utilities",409.8257151754351
2025-10-06 05:00:00,"City of Tacoma, Department of Public Utilities",387.52787887172417
2025-10-06 06:00:00,"City of Tacoma, Department of Public Utilities",358.3148204000445
2025-10-06 07:00:00,"City of Tacoma, Department of Public Utilities",336.045655360982
2025-10-06 08:00:00,"City of Tacoma, Department of Public Utilities",308.771241298482
2025-10-06 09:00:00,"City of Tacoma, Department of Public Utilities",291.3500529439898
2025-10-06 10:00:00,"City of Tacoma, Department of Public Utilities",283.3910227926226
2025-10-06 11:00:00,"City of Tacoma, Department of Public Utilities",283.2362376363726
2025-10-06 12:00:00,"City of Tacoma, Department of Public Utilities",302.53068648891167
2025-10-06 13:00:00,"City of Tacoma, Department of Public Utilities",334.4303294332476
2025-10-06 14:00:00,"City of Tacoma, Department of Public Utilities",371.70314132289604
2025-10-06 15:00:00,"City of Tacoma, Department of Public Utilities",409.1506129415484
2025-10-06 16:00:00,"City of Tacoma, Department of Public Utilities",414.4887934835406
2025-10-06 17:00:00,"City of Tacoma, Department of Public Utilities",427.4883662374468
2025-10-06 18:00:00,"City of Tacoma, Department of Public Utilities",428.82145797328667
2025-10-06 19:00:00,"City of Tacoma, Department of Public Utilities",427.3164836080523
2025-10-06 20:00:00,"City of Tacoma, Department of Public Utilities",427.608040920064
2025-10-06 21:00:00,"City of Tacoma, Department of Public Utilities",430.2564479024859
2025-10-06 22:00:00,"City of Tacoma, Department of Public Utilities",429.76334487514214
2025-10-06 23:00:00,"City of Tacoma, Department of Public Utilities",433.09115706996636
2025-10-07 00:00:00,"City of Tacoma, Department of Public Utilities",432.85687362270073
2025-10-07 01:00:00,"City of Tacoma, Department of Public Utilities",446.74295913295464
2025-10-07 02:00:00,"City of Tacoma, Department of Public Utilities",462.29205428676323
2025-10-07 03:00:00,"City of Tacoma, Department of Public Utilities",454.36173354701714
2025-10-07 04:00:00,"City of Tacoma, Department of Public Utilities",444.0700236471148
2025-10-07 05:00:00,"City of Tacoma, Department of Public Utilities",422.7538844259234
2025-10-07 06:00:00,"City of Tacoma, Department of Public Utilities",387.70761214809136
2025-10-07 07:00:00,"City of Tacoma, Department of Public Utilities",357.09196578578667
2025-10-07 08:00:00,"City of Tacoma, Department of Public Utilities",331.27858077602104
2025-10-07 09:00:00,"City of Tacoma, Department of Public Utilities",316.2626048238726
2025-10-07 10:00:00,"City of Tacoma, Department of Public Utilities",308.2403880269976
2025-10-07 11:00:00,"City of Tacoma, Department of Public Utilities",307.95524703578667
2025-10-07 12:00:00,"City of Tacoma, Department of Public Utilities",327.25969039516167
2025-10-07 13:00:00,"City of Tacoma, Department of Public Utilities",363.58595382289604
2025-10-07 14:00:00,"City of Tacoma, Department of Public Utilities",421.44803725795464
2025-10-07 15:00:00,"City of Tacoma, Department of Public Utilities",452.9050723226519
2025-10-07 16:00:00,"City of Tacoma, Department of Public Utilities",470.3206111104937
2025-10-07 17:00:00,"City of Tacoma, Department of Public Utilities",462.00287734584526
2025-10-07 18:00:00,"City of Tacoma, Department of Public Utilities",457.24104796962456
2025-10-07 19:00:00,"City of Tacoma, Department of Public Utilities",457.90363418178276
2025-10-07 20:00:00,"City of Tacoma, Department of Public Utilities",456.2072497518511
2025-10-07 21:00:00,"City of Tacoma, Department of Public Utilities",456.0747920186968
2025-10-07 22:00:00,"City of Tacoma, Department of Public Utilities",455.65063964442925
2025-10-07 23:00:00,"City of Tacoma, Department of Public Utilities",451.5268908651324
2025-10-08 00:00:00,"City of Tacoma, Department of Public Utilities",454.85210906581597
2025-10-08 01:00:00,"City of Tacoma, Department of Public Utilities",462.8170481832476
2025-10-08 02:00:00,"City of Tacoma, Department of Public Utilities",471.1370402486773
2025-10-08 03:00:00,"City of Tacoma, Department of Public Utilities",471.77655135707573
2025-10-08 04:00:00,"City of Tacoma, Department of Public Utilities",458.33194839076714
2025-10-08 05:00:00,"City of Tacoma, Department of Public Utilities",432.4311381490679
2025-10-08 06:00:00,"City of Tacoma, Department of Public Utilities",404.13502608852104
2025-09-23 06:00:00,Idaho Power Company,1828.1656518430536
2025-09-23 07:00:00,Idaho Power Company,1844.973116442663
2025-09-23 08:00:00,Idaho Power Company,1797.2959313840693
2025-09-23 09:00:00,Idaho Power Company,1783.3802209348505
2025-09-23 10:00:00,Idaho Power Company,1784.7193932981318
2025-09-23 11:00:00,Idaho Power Company,1804.0710473508661
2025-09-23 12:00:00,Idaho Power Company,1862.3844018430536
2025-09-23 13:00:00,Idaho Power Company,1989.6889977903193
2025-09-23 14:00:00,Idaho Power Company,2098.2388940305536
2025-09-23 15:00:00,Idaho Power Company,2125.9649682493036
2025-09-23 16:00:00,Idaho Power Company,2146.3266091794794
2025-09-23 17:00:00,Idaho Power Company,2156.479868456823
2025-09-23 18:00:00,Idaho Power Company,2180.4710946531122
2025-09-23 19:00:00,Idaho Power Company,2205.061869189245
2025-09-23 20:00:00,Idaho Power Company,2237.6879945249384
2025-09-23 21:00:00,Idaho Power Company,2247.059708163244
2025-09-23 22:00:00,Idaho Power Company,2319.6291032285517
2025-09-23 23:00:00,Idaho Power Company,2351.0455499143427
2025-09-24 00:00:00,Idaho Power Company,2415.7671380491083
2025-09-24 01:00:00,Idaho Power Company,2380.615854784948
2025-09-24 02:00:00,Idaho Power Company,2359.4342065305536
2025-09-24 03:00:00,Idaho Power Company,2283.121273562414
2025-09-24 04:00:00,Idaho Power Company,2210.0418115110224
2025-09-24 05:00:00,Idaho Power Company,2076.632586047155
2025-09-24 06:00:00,Idaho Power Company,1982.9630151243036
2025-09-24 07:00:00,Idaho Power Company,1869.545137927038
2025-09-24 08:00:00,Idaho Power Company,1829.29657225321
2025-09-24 09:00:00,Idaho Power Company,1783.860079333288
2025-09-24 10:00:00,Idaho Power Company,1772.7573266477411
2025-09-24 11:00:00,Idaho Power Company,1783.0413842649286
2025-09-24 12:00:00,Idaho Power Company,1849.2731957883661
2025-09-24 13:00:00,Idaho Power Company,1977.5751977414911
2025-09-24 14:00:00,Idaho Power Company,2088.6351037473505
2025-09-24 15:00:00,Idaho Power Company,2126.3587823362177
2025-09-24 16:00:00,Idaho Power Company,2144.011545702917
2025-09-24 17:00:00,Idaho Power Company,2199.692728564245
2025-09-24 18:00:00,Idaho Power Company,2225.874285265905
2025-09-24 19:00:00,Idaho Power Company,2274.0342798681086
2025-09-24 20:00:00,Idaho Power Company,2380.2973962278193
2025-09-24 21:00:00,Idaho Power Company,2429.6170831174677
2025-09-24 22:00:00,Idaho Power Company,2449.858385607702
2025-09-24 23:00:00,Idaho Power Company,2480.145189806921
2025-09-25 00:00:00,Idaho Power Company,2562.9129968137568
2025-09-25 01:00:00,Idaho Power Company,2607.317873522741
2025-09-25 02:00:00,Idaho Power Company,2514.3350549192255
2025-09-25 03:00:00,Idaho Power Company,2423.5295739621943
2025-09-25 04:00:00,Idaho Power Company,2315.253462359411
2025-09-25 05:00:00,Idaho Power Company,2158.5590310544794
2025-09-25 06:00:00,Idaho Power Company,2044.5688500852411
2025-09-25 07:00:00,Idaho Power Company,1940.7652307004755
2025-09-25 08:00:00,Idaho Power Company,1889.5948205442255
2025-09-25 09:00:00,Idaho Power Company,1832.8305993528193
2025-09-25 10:00:00,Idaho Power Company,1807.98993162821
2025-09-25 11:00:00,Idaho Power Company,1809.080782458288
2025-09-25 12:00:00,Idaho Power Company,1870.9734826536005
2025-09-25 13:00:00,Idaho Power Company,1989.9947228879755
2025-09-25 14:00:00,Idaho Power Company,2108.2537255735224
2025-09-25 15:00:00,Idaho Power Company,2147.536882922155
2025-09-25 16:00:00,Idaho Power Company,2209.108660265905
2025-09-25 17:00:00,Idaho Power Company,2249.104527041418
2025-09-25 18:00:00,Idaho Power Company,2229.9879899473017
2025-09-25 19:00:00,Idaho Power Company,2339.129770800573
2025-09-25 20:00:00,Idaho Power Company,2388.4807916135615
2025-09-25 21:00:00,Idaho Power Company,2480.0803857297724
2025-09-25 22:00:00,Idaho Power Company,2515.245073840124
2025-09-25 23:00:00,Idaho Power Company,2555.914766833288
2025-09-26 00:00:00,Idaho Power Company,2582.399355456335
2025-09-26 01:00:00,Idaho Power Company,2595.7039208860224
2025-09-26 02:00:00,Idaho Power Company,2553.3653283567255
2025-09-26 03:00:00,Idaho Power Company,2429.6958337278193
2025-09-26 04:00:00,Idaho Power Company,2319.5470986814325
2025-09-26 05:00:00,Idaho Power Company,2108.3813958616083
2025-09-26 06:00:00,Idaho Power Company,2004.14374022196
2025-09-26 07:00:00,Idaho Power Company,1929.7196374387568
2025-09-26 08:00:00,Idaho Power Company,1881.0741296262568
2025-09-26 09:00:00,Idaho Power Company,1867.5096765012568
2025-09-26 10:00:00,Idaho Power Company,1844.0483422727411
2025-09-26 11:00:00,Idaho Power Company,1852.29217772196
2025-09-26 12:00:00,Idaho Power Company,1910.3013940305536
2025-09-26 13:00:00,Idaho Power Company,1994.9106469602411
2025-09-26 14:00:00,Idaho Power Company,2107.388842150671
2025-09-26 15:00:00,Idaho Power Company,2156.553713366491
2025-09-26 16:00:00,Idaho Power Company,2162.7434716672724
2025-09-26 17:00:00,Idaho Power Company,2211.760294482214
2025-09-26 18:00:00,Idaho Power Company,2195.3642373533075
2025-09-26 19:00:00,Idaho Power Company,2195.3725839109247
2025-09-26 20:00:00,Idaho Power Company,2267.865110889179
2025-09-26 21:00:00,Idaho Power Company,2283.651094958288
2025-09-26 22:00:00,Idaho Power Company,2319.848104998571
2025-09-26 23:00:00,Idaho Power Company,2431.745379015905
2025-09-27 00:00:00,Idaho Power Company,2467.482103869421
2025-09-27 01:00:00,Idaho Power Company,2452.8153100461786
2025-09-27 02:00:00,Idaho Power Company,2379.6984048337763
2025-09-27 03:00:00,Idaho Power Company,2349.0926232786005
2025-09-27 04:00:00,Idaho Power Company,2247.7932134122675
2025-09-27 05:00:00,Idaho Power Company,2057.9476647825068
2025-09-27 06:00:00,Idaho Power Company,1944.5800805539911
2025-09-27 07:00:00,Idaho Power Company,1858.8872094602411
2025-09-27 08:00:00,Idaho Power Company,1835.6966577024286
2025-09-27 09:00:00,Idaho Power Company,1808.22479490946
2025-09-27 10:00:00,Idaho Power Company,1795.640596911413
2025-09-27 11:00:00,Idaho Power Company,1794.2263818235224
2025-09-27 12:00:00,Idaho Power Company,1818.734835192663
2025-09-27 13:00:00,Idaho Power Company,1860.2265649289911
2025-09-27 14:00:00,Idaho Power Company,1963.1345239133661
2025-09-27 15:00:00,Idaho Power Company,2032.5286584348505
2025-09-27 16:00:00,Idaho Power Company,2102.3331017942255
2025-09-27 17:00:00,Idaho Power Company,2147.4304986448115
2025-09-27 18:00:00,Idaho Power Company,2161.52109770487
2025-09-27 19:00:00,Idaho Power Company,2175.6103463620966
2025-09-27 20:00:00,Idaho Power Company,2252.5801997632807
2025-09-27 21:00:00,Idaho Power Company,2344.9311013669794
2025-09-27 22:00:00,Idaho Power Company,2403.4637475461786
2025-09-27 23:00:00,Idaho Power Company,2457.74855284403
2025-09-28 00:00:00,Idaho Power Company,2533.5493493528193
2025-09-28 01:00:00,Idaho Power Company,2584.7178063840693
2025-09-28 02:00:00,Idaho Power Company,2492.169893786413
2025-09-28 03:00:00,Idaho Power Company,2389.78232817362
2025-09-28 04:00:00,Idaho Power Company,2286.159826800329
2025-09-28 05:00:00,Idaho Power Company,2167.0372338743036
2025-09-28 06:00:00,Idaho Power Company,2063.31691221903
2025-09-28 07:00:00,Idaho Power Company,1958.3426843137568
2025-09-28 08:00:00,Idaho Power Company,1917.4800439328974
2025-09-28 09:00:00,Idaho Power Company,1838.7788720578974
2025-09-28 10:00:00,Idaho Power Company,1811.8344750852411
2025-09-28 11:00:00,Idaho Power Company,1803.150606677038
2025-09-28 12:00:00,Idaho Power Company,1814.9946313352411
2025-09-28 13:00:00,Idaho Power Company,1850.5886254758661
2025-09-28 14:00:00,Idaho Power Company,1906.8673119993036
2025-09-28 15:00:00,Idaho Power Company,1969.8966088743036
2025-09-28 16:00:00,Idaho Power Company,2028.0272088498896
2025-09-28 17:00:00,Idaho Power Company,2083.3482690305536
2025-09-28 18:00:00,Idaho Power Company,2086.583239123327
2025-09-28 19:00:00,Idaho Power Company,2136.595644518835
2025-09-28 20:00:00,Idaho Power Company,2220.6238427610224
2025-09-28 21:00:00,Idaho Power Company,2250.1193337888544
2025-09-28 22:00:00,Idaho Power Company,2297.386253878576
2025-09-28 23:00:00,Idaho Power Company,2357.4819283933466
2025-09-29 00:00:00,Idaho Power Company,2578.6233544797724
2025-09-29 01:00:00,Idaho Power Company,2547.6876244993036
2025-09-29 02:00:00,Idaho Power Company,2440.8596673459833
2025-09-29 03:00:00,Idaho Power Company,2358.1479135007685
2025-09-29 04:00:00,Idaho Power Company,2265.2941711396998
2025-09-29 05:00:00,Idaho Power Company,2039.6785302610224
2025-09-29 06:00:00,Idaho Power Company,1913.7155786008661
2025-09-29 07:00:00,Idaho Power Company,1832.348085925085
2025-09-29 08:00:00,Idaho Power Company,1771.4332604856318
2025-09-29 09:00:00,Idaho Power Company,1740.3381677121943
2025-09-29 10:00:00,Idaho Power Company,1723.9371667356318
2025-09-29 11:00:00,Idaho Power Company,1725.4063439817255
2025-09-29 12:00:00,Idaho Power Company,1796.1719994993036
2025-09-29 13:00:00,Idaho Power Company,1931.46698240946
2025-09-29 14:00:00,Idaho Power Company,2045.8587518186396
2025-09-29 15:00:00,Idaho Power Company,2099.250429675085
2025-09-29 16:00:00,Idaho Power Company,2122.4664178342646
2025-09-29 17:00:00,Idaho Power Company,2152.7048974485224
2025-09-29 18:00:00,Idaho Power Company,2150.2459588498896
2025-09-29 19:00:00,Idaho Power Company,2165.0034280271357
2025-09-29 20:00:00,Idaho Power Company,2168.882570788366
2025-09-29 21:00:00,Idaho Power Company,2204.7067208738154
2025-09-29 22:00:00,Idaho Power Company,2226.79706053446
2025-09-29 23:00:00,Idaho Power Company,2230.334356829626
2025-09-30 00:00:00,Idaho Power Company,2286.801289126379
2025-09-30 01:00:00,Idaho Power Company,2273.8299847097223
2025-09-30 02:00:00,Idaho Power Company,2283.497014567358
2025-09-30 03:00:00,Idaho Power Company,2230.9640870542353
2025-09-30 04:00:00,Idaho Power Company,2108.7405877561396
2025-09-30 05:00:00,Idaho Power Company,1938.2574792356318
2025-09-30 06:00:00,Idaho Power Company,1806.0320458860224
2025-09-30 07:00:00,Idaho Power Company,1740.687960192663
2025-09-30 08:00:00,Idaho Power Company,1717.6474938840693
2025-09-30 09:00:00,Idaho Power Company,1700.777803942663
2025-09-30 10:00:00,Idaho Power Company,1727.2557092161005
2025-09-30 11:00:00,Idaho Power Company,1732.5762048215693
2025-09-30 12:00:00,Idaho Power Company,1796.9652123899286
2025-09-30 13:00:00,Idaho Power Company,1916.2905602903193
2025-09-30 14:00:00,Idaho Power Company,2037.43036131571
2025-09-30 15:00:00,Idaho Power Company,2061.7318139524286
2025-09-30 16:00:00,Idaho Power Company,2067.3403954953974
2025-09-30 17:00:00,Idaho Power Company,2087.68849425028
2025-09-30 18:00:00,Idaho Power Company,2101.4215264768427
2025-09-30 19:00:00,Idaho Power Company,2086.3319116086786
2025-09-30 20:00:00,Idaho Power Company,2088.2683434934443
2025-09-30 21:00:00,Idaho Power Company,2102.4371057004755
2025-09-30 22:00:00,Idaho Power Company,2121.3802361936396
2025-09-30 23:00:00,Idaho Power Company,2145.510096117956
2025-10-01 00:00:00,Idaho Power Company,2167.6261544675654
2025-10-01 01:00:00,Idaho Power Company,2181.1222634763544
2025-10-01 02:00:00,Idaho Power Company,2194.133287951452
2025-10-01 03:00:00,Idaho Power Company,2134.3491998166865
2025-10-01 04:00:00,Idaho Power Company,2031.945269152624
2025-10-01 05:00:00,Idaho Power Company,1922.6378503293818
2025-10-01 06:00:00,Idaho Power Company,1806.7066674680536
2025-10-01 07:00:00,Idaho Power Company,1735.5137048215693
2025-10-01 08:00:00,Idaho Power Company,1712.4187341184443
2025-10-01 09:00:00,Idaho Power Company,1699.2128015012568
2025-10-01 10:00:00,Idaho Power Company,1691.0901818723505
2025-10-01 11:00:00,Idaho Power Company,1692.4542565793818
2025-10-01 12:00:00,Idaho Power Company,1769.928652331335
2025-10-01 13:00:00,Idaho Power Company,1868.1804223508661
2025-10-01 14:00:00,Idaho Power Company,1996.3573022336786
2025-10-01 15:00:00,Idaho Power Company,2037.4541192502802
2025-10-01 16:00:00,Idaho Power Company,2063.629335925085
2025-10-01 17:00:00,Idaho Power Company,2100.1661401243036
2025-10-01 18:00:00,Idaho Power Company,2104.6722436399286
2025-10-01 19:00:00,Idaho Power Company,2086.2983727903193
2025-10-01 20:00:00,Idaho Power Company,2098.088808581335
2025-10-01 21:00:00,Idaho Power Company,2105.36395506571
2025-10-01 22:00:00,Idaho Power Company,2118.8206506223505
2025-10-01 23:00:00,Idaho Power Company,2133.657488390905
2025-10-02 00:00:00,Idaho Power Company,2170.111704394323
2025-10-02 01:00:00,Idaho Power Company,2183.489458605749
2025-10-02 02:00:00,Idaho Power Company,2169.7297311277216
2025-10-02 03:00:00,Idaho Power Company,2112.5769677610224
2025-10-02 04:00:00,Idaho Power Company,2030.1871209592646
2025-10-02 05:00:00,Idaho Power Company,1918.59051756571
2025-10-02 06:00:00,Idaho Power Company,1798.8407006711786
2025-10-02 07:00:00,Idaho Power Company,1716.4455895871943
2025-10-02 08:00:00,Idaho Power Company,1686.8987756223505
2025-10-02 09:00:00,Idaho Power Company,1667.414278552038
2025-10-02 10:00:00,Idaho Power Company,1658.313936755163
2025-10-02 11:00:00,Idaho Power Company,1670.742891833288
2025-10-02 12:00:00,Idaho Power Company,1729.5694299192255
2025-10-02 13:00:00,Idaho Power Company,1869.013124987585
2025-10-02 14:00:00,Idaho Power Company,1998.3209252805536
2025-10-02 15:00:00,Idaho Power Company,2053.8817468137568
2025-10-02 16:00:00,Idaho Power Company,2058.592287585241
2025-10-02 17:00:00,Idaho Power Company,2093.1243157834833
2025-10-02 18:00:00,Idaho Power Company,2092.1961694211786
2025-10-02 19:00:00,Idaho Power Company,2072.1924767942255
2025-10-02 20:00:00,Idaho Power Company,2089.870577380163
2025-10-02 21:00:00,Idaho Power Company,2087.973574206335
2025-10-02 22:00:00,Idaho Power Company,2102.8125634641474
2025-10-02 23:00:00,Idaho Power Company,2135.1450829953974
2025-10-03 00:00:00,Idaho Power Company,2141.1741052121943
2025-10-03 01:00:00,Idaho Power Company,2167.982348010046
2025-10-03 02:00:00,Idaho Power Company,2186.041147753698
2025-10-03 03:00:00,Idaho Power Company,2146.136271044714
2025-10-03 04:00:00,Idaho Power Company,2051.7139916868036
2025-10-03 05:00:00,Idaho Power Company,1928.0276208371943
2025-10-03 06:00:00,Idaho Power Company,1804.3549828977411
2025-10-03 07:00:00,Idaho Power Company,1726.413546130163
2025-10-03 08:00:00,Idaho Power Company,1689.500216052038
2025-10-03 09:00:00,Idaho Power Company,1672.218721911413
2025-10-03 10:00:00,Idaho Power Company,1669.1800256223505
2025-10-03 11:00:00,Idaho Power Company,1678.6025720090693
2025-10-03 12:00:00,Idaho Power Company,1740.0561852903193
2025-10-03 13:00:00,Idaho Power Company,1877.2234216184443
2025-10-03 14:00:00,Idaho Power Company,2034.834673449499
2025-10-03 15:00:00,Idaho Power Company,2079.3191400022333
2025-10-03 16:00:00,Idaho Power Company,2089.0762200803583
2025-10-03 17:00:00,Idaho Power Company,2138.4451775998896
2025-10-03 18:00:00,Idaho Power Company,2162.1434884519404
2025-10-03 19:00:00,Idaho Power Company,2165.9631982297724
2025-10-03 20:00:00,Idaho Power Company,2176.306353136999
